9.839839839839839897e+00 1.248752113601654939e-04 2.899899745251812572e-03 3.357059806184745088e-02 1.909964157165975618e-01 4.791010407152210826e-01 3.511648073678881876e-01 -2.875694134757024178e-01
9.849849849849849903e+00 1.222297671915654419e-04 2.848809096519853631e-03 3.311295913264428875e-02 1.892424135630624005e-01 4.774504082765415602e-01 3.546624428712600863e-01 -2.852155630889908200e-01
9.859859859859859910e+00 1.196387244037541947e-04 2.798573034889992751e-03 3.266089272725276882e-02 1.874992968965845386e-01 4.757831465314068531e-01 3.581202617941812716e-01 -2.828124720015124938e-01
9.869869869869869916e+00 1.171010034892780557e-04 2.749178214510327595e-03 3.221434288804780888e-02 1.857670809545665380e-01 4.740996066429392086e-01 3.615380965510548994e-01 -2.803607293110805809e-01
9.879879879879879923e+00 1.146155454439571714e-04 2.700611478625214012e-03 3.177325400745008993e-02 1.840457793048912716e-01 4.724001378526205830e-01 3.649157879400701798e-01 -2.778609292491893146e-01
9.889889889889889929e+00 1.121813113985126230e-04 2.652859857282909191e-03 3.133757082977807473e-02 1.823354038711616776e-01 4.706850874425716480e-01 3.682531850775854210e-01 -2.753136709958265427e-01
9.899899899899899935e+00 1.097972822563383574e-04 2.605910565063260850e-03 3.090723845299684844e-02 1.806359649578268833e-01 4.689548006988444317e-01 3.715501453314015712e-01 -2.727195584951693785e-01
9.909909909909909942e+00 1.074624583373260685e-04 2.559750998825414698e-03 3.048220233036563406e-02 1.789474712751902286e-01 4.672096208757218760e-01 3.748065342529582900e-01 -2.700792002722061103e-01
9.919919919919919948e+00 1.051758590276521748e-04 2.514368735475534539e-03 3.006240827198572094e-02 1.772699299642954418e-01 4.654498891610151512e-01 3.780222255084889071e-01 -2.673932092503226721e-01
9.929929929929929955e+00 1.029365224354367679e-04 2.469751529754509855e-03 2.964780244625055128e-02 1.756033466216880556e-01 4.636759446423522335e-01 3.811971008091686874e-01 -2.646622025698961989e-01
9.939939939939939961e+00 1.007435050521865222e-04 2.425887312045629622e-03 2.923833138119980024e-02 1.739477253240480636e-01 4.618881242744486970e-01 3.843310498402891517e-01 -2.618868014079331341e-01
9.949949949949949968e+00 9.859588141993367715e-05 2.382764186202195045e-03 2.883394196577912863e-02 1.723030686526905442e-01 4.600867628473521154e-01 3.874239701894927057e-01 -2.590676307987915261e-01
9.959959959959959974e+00 9.649274380398470971e-05 2.340370427395030428e-03 2.843458145100731874e-02 1.706693777179311977e-01 4.582721929556526352e-01 3.904757672740996610e-01 -2.562053194560224845e-01
9.969969969969969981e+00 9.443320187119367962e-05 2.298694479979871384e-03 2.804019745105255229e-02 1.690466521833136615e-01 4.564447449686508951e-01 3.934863542675651193e-01 -2.533004995953690996e-01
9.979979979979979987e+00 9.241638237367581744e-05 2.257724955384578756e-03 2.765073794421953404e-02 1.674348902896952429e-01 4.546047470014739078e-01 3.964556520250925309e-01 -2.503538067589577421e-01
9.989989989989989994e+00 9.044142883787838563e-05 2.217450630016134898e-03 2.726615127384903609e-02 1.658340888791885182e-01 4.527525248871315799e-01 3.993835890084403428e-01 -2.473658796407154359e-01
1.000000000000000000e+01 8.850750125892684734e-05 2.177860443187387175e-03 2.688638614913170868e-02 1.642442434189557987e-01 4.508884021495036531e-01 4.022701012099536011e-01 -2.443373599130482521e-01
1.001001001001001001e+01 8.661377580016504116e-05 2.138943495063469306e-03 2.651139164583759047e-02 1.626653480248532735e-01 4.490126999772482974e-01 4.051151320758515362e-01 -2.412688920548121674e-01
1.002002002002002001e+01 8.475944449780986286e-05 2.100689044627864540e-03 2.614111720696311522e-02 1.610973954849230505e-01 4.471257371986247509e-01 4.079186324288037735e-01 -2.381611231806091966e-01
1.003003003003003002e+01 8.294371497064145630e-05 2.063086507668048658e-03 2.577551264329719025e-02 1.595403772827301003e-01 4.452278302572190705e-01 4.106805603898264767e-01 -2.350147028714393016e-01
1.004004004004004003e+01 8.116581013465097301e-05 2.026125454780640378e-03 2.541452813390792514e-02 1.579942836205409373e-01 4.433192931885643340e-01 4.134008812995272342e-01 -2.318302830067374420e-01
1.005005005005005003e+01 7.942496792256915244e-05 1.989795609396020990e-03 2.505811422655156509e-02 1.564591034423430671e-01 4.414004375976463002e-01 4.160795676387339381e-01 -2.286085175978266049e-01
1.006006006006006004e+01 7.772044100819996428e-05 1.954086845822331723e-03 2.470622183800529753e-02 1.549348244567017030e-01 4.394715726372852571e-01 4.187165989485341910e-01 -2.253500626228135684e-01
1.007007007007007005e+01 7.605149653548455709e-05 1.918989187308793327e-03 2.435880225432536170e-02 1.534214331594519476e-01 4.375330049873836225e-01 4.213119617497569913e-01 -2.220555758629548793e-01
1.008008008008008005e+01 7.441741585222162486e-05 1.884492804128279787e-03 2.401580713103214360e-02 1.519189148562246350e-01 4.355850388350304137e-01 4.238656494619265080e-01 -2.187257167405208813e-01
1.009009009009009006e+01 7.281749424837150931e-05 1.850588011679058561e-03 2.367718849322361652e-02 1.504272536848034192e-01 4.336279758554538732e-01 4.263776623217165329e-01 -2.153611461581820818e-01
1.010010010010010006e+01 7.125104069887212821e-05 1.817265268605631643e-03 2.334289873561878198e-02 1.489464326373113046e-01 4.316621151938099810e-01 4.288480073009367510e-01 -2.119625263399431414e-01
1.011011011011011007e+01 6.971737761089590426e-05 1.784515174938594616e-03 2.301289062253243298e-02 1.474764335822245087e-01 4.296877534478004690e-01 4.312766980240765324e-01 -2.085305206736485784e-01
1.012012012012012008e+01 6.821584057547793953e-05 1.752328470253431292e-03 2.268711728778297423e-02 1.460172372862125201e-01 4.277051846511077393e-01 4.336637546854381076e-01 -2.050657935550831978e-01
1.013013013013013008e+01 6.674577812344610096e-05 1.720696031848158733e-03 2.236553223453437156e-02 1.445688234358017132e-01 4.257147002576378569e-01 4.360092039658849949e-01 -2.015690102336891165e-01
1.014014014014014009e+01 6.530655148558557935e-05 1.689608872939738502e-03 2.204808933507410029e-02 1.431311706588619115e-01 4.237165891265628481e-01 4.383130789492329926e-01 -1.980408366599217540e-01
1.015015015015015010e+01 6.389753435697030832e-05 1.659058140879166336e-03 2.173474283052813372e-02 1.417042565459137315e-01 4.217111375081505353e-01 4.405754190383148750e-01 -1.944819393342643032e-01
1.016016016016016010e+01 6.251811266539540515e-05 1.629035115385146998e-03 2.142544733051468531e-02 1.402880576712551286e-01 4.196986290303722500e-01 4.427962698707403888e-01 -1.908929851579208303e-01
1.017017017017017011e+01 6.116768434384541866e-05 1.599531206796259543e-03 2.112015781273782894e-02 1.388825496139063642e-01 4.176793446862803738e-01 4.449756832343820245e-01 -1.872746412852072662e-01
1.018018018018018012e+01 5.984565910693371828e-05 1.570537954341526699e-03 2.081882962252260688e-02 1.374877069783715378e-01 4.156535628221429413e-01 4.471137169826133184e-01 -1.836275749776582200e-01
1.019019019019019012e+01 5.855145823124997112e-05 1.542047024429282548e-03 2.052141847229281557e-02 1.361035034152159318e-01 4.136215591263271429e-01 4.492104349493226678e-01 -1.799524534598667125e-01
1.020020020020020013e+01 5.728451433955290476e-05 1.514050208954246775e-03 2.022788044099289861e-02 1.347299116414571729e-01 4.115836066189209608e-01 4.512659068637303039e-01 -1.762499437770733424e-01
1.021021021021021014e+01 5.604427118874671866e-05 1.486539423622701200e-03 1.993817197345522721e-02 1.333669034607703752e-01 4.095399756420828319e-01 4.532802082650336239e-01 -1.725207126545215131e-01
1.022022022022022014e+01 5.483018346158038172e-05 1.459506706295669908e-03 1.965224987971412110e-02 1.320144497835051278e-01 4.074909338511092938e-01 4.552534204169060295e-01 -1.687654263585921521e-01
1.023023023023023015e+01 5.364171656200964920e-05 1.432944215349996747e-03 1.937007133426783476e-02 1.306725206465138844e-01 4.054367462062101746e-01 4.571856302218713641e-01 -1.649847505597335229e-01
1.024024024024024015e+01 5.247834641416298135e-05 1.406844228057217618e-03 1.909159387528985147e-02 1.293410852327907257e-01 4.033776749649821136e-01 4.590769301355818177e-01 -1.611793501971988118e-01
1.025025025025025016e+01 5.133955926485277599e-05 1.381199138980124339e-03 1.881677540379071700e-02 1.280201118909199409e-01 4.013139796755696431e-01 4.609274180810213339e-01 -1.573498893456039827e-01
1.026026026026026017e+01 5.022485148957466243e-05 1.356001458386901478e-03 1.854557418273165489e-02 1.267095681543332908e-01 3.992459171705026177e-01 4.627371973626552282e-01 -1.534970310833187190e-01
1.027027027027027017e+01 4.913372940193806487e-05 1.331243810682742256e-03 1.827794883609119500e-02 1.254094207603756728e-01 3.971737415612024424e-01 4.645063765805557687e-01 -1.496214373627006711e-01
1.028028028028028018e+01 4.806570906647231412e-05 1.306918932858819934e-03 1.801385834788601231e-02 1.241196356691780106e-01 3.950977042331441647e-01 4.662350695445178217e-01 -1.457237688821835242e-01
1.029029029029029019e+01 4.702031611475319614e-05 1.283019672958512960e-03 1.775326206114721805e-02 1.228401780823374645e-01 3.930180538416662706e-01 4.679233951881955900e-01 -1.418046849602297432e-01
1.030030030030030019e+01 4.599708556479573427e-05 1.259538988560762914e-03 1.749611967685318903e-02 1.215710124614040738e-01 3.909350363084168056e-01 4.695714774832744354e-01 -1.378648434111549581e-01
1.031031031031031020e+01 4.499556164365974025e-05 1.236469945280460701e-03 1.724239125282022236e-02 1.203121025461733606e-01 3.888488948184267713e-01 4.711794453537049288e-01 -1.339049004228344275e-01
1.032032032032032021e+01 4.401529761321539447e-05 1.213805715285737417e-03 1.699203720255204261e-02 1.190634113727848664e-01 3.867598698178000283e-01 4.727474325900190566e-01 -1.299255104362977420e-01
1.033033033033033021e+01 4.305585559901701023e-05 1.191539575832050368e-03 1.674501829404939288e-02 1.178249012916258165e-01 3.846681990120090489e-01 4.742755777637458481e-01 -1.259273260272188999e-01
1.034034034034034022e+01 4.211680642223376023e-05 1.169664907812944989e-03 1.650129564858072301e-02 1.165965339850399268e-01 3.825741173647879134e-01 4.757640241419523464e-01 -1.219109977893086255e-01
1.035035035035035023e+01 4.119772943458694991e-05 1.148175194327375132e-03 1.626083073941519963e-02 1.153782704848412832e-01 3.804778570976120600e-01 4.772129196019261888e-01 -1.178771742196136896e-01
1.036036036036036023e+01 4.029821235624419471e-05 1.127064019263465059e-03 1.602358539051898512e-02 1.141700711896327936e-01 3.783796476897532401e-01 4.786224165460202240e-01 -1.138265016057284640e-01
1.037037037037037024e+01 3.941785111662144786e-05 1.106325065898592589e-03 1.578952177521596167e-02 1.129718958819293795e-01 3.762797158789015217e-01 4.799926718166794837e-01 -1.097596239149229713e-01
1.038038038038038025e+01 3.855624969804476052e-05 1.085952115515673036e-03 1.555860241481391189e-02 1.117837037450856302e-01 3.741782856623443454e-01 4.813238466116677716e-01 -1.056771826851908014e-01
1.039039039039039025e+01 3.771301998222412351e-05 1.065939046035525774e-03 1.533079017719715491e-02 1.106054533800281403e-01 3.720755782986910343e-01 4.826161063995142442e-01 -1.015798169182201560e-01
1.040040040040040026e+01 3.688778159949270225e-05 1.046279830665201123e-03 1.510604827538674852e-02 1.094371028217926145e-01 3.699718123101345957e-01 4.838696208351968564e-01 -9.746816297429029829e-02
1.041041041041041026e+01 3.608016178076526421e-05 1.026968536562144390e-03 1.488434026606918516e-02 1.082786095558653516e-01 3.678672034852407124e-01 4.850845636760802715e-01 -9.334285446909444672e-02
1.042042042042042027e+01 3.528979521217034390e-05 1.007999323514077814e-03 1.466563004809460537e-02 1.071299305343300784e-01 3.657619648822522107e-01 4.862611126981279952e-01 -8.920452217249127957e-02
1.043043043043043028e+01 3.451632389231144897e-05 9.893664426344761509e-04 1.444988186094550882e-02 1.059910221918193701e-01 3.636563068329027870e-01 4.873994496124010589e-01 -8.505379390918500759e-02
1.044044044044044028e+01 3.375939699211317373e-05 9.710642350735125203e-04 1.423706028317690310e-02 1.048618404612719213e-01 3.615504369467267276e-01 4.884997599818665659e-01 -8.089129446133362655e-02
1.045045045045045029e+01 3.301867071720877064e-05 9.530871307443528756e-04 1.402713023082887214e-02 1.037423407894948191e-01 3.594445601158570702e-01 4.895622331385250936e-01 -7.671764547308529414e-02
1.046046046046046030e+01 3.229380817282644187e-05 9.354296470646713667e-04 1.382005695581243511e-02 1.026324781525323332e-01 3.573388785203011064e-01 4.905870621008802668e-01 -7.253346535704136011e-02
1.047047047047047030e+01 3.158447923113221622e-05 9.180863877132677733e-04 1.361580604426969841e-02 1.015322070708405272e-01 3.552335916336861743e-01 4.915744434917583283e-01 -6.833936920264405135e-02
1.048048048048048031e+01 3.089036040098791340e-05 9.010520414016575524e-04 1.341434341490911446e-02 1.004414816242689690e-01 3.531288962294626965e-01 4.925245774565006340e-01 -6.413596868648691052e-02
1.049049049049049032e+01 3.021113470008332473e-05 8.843213806605156740e-04 1.321563531731679945e-02 9.936025546684930376e-02 3.510249863875580800e-01 4.934376675815387303e-01 -5.992387198454476177e-02
1.050050050050050032e+01 2.954649152940236608e-05 8.678892606408405595e-04 1.301964833024476208e-02 9.828848184139159228e-02 3.489220535014700975e-01 4.943139208133676687e-01 -5.570368368631996303e-02
1.051051051051051033e+01 2.889612654998356179e-05 8.517506179297234170e-04 1.282634935987687040e-02 9.722611359388887153e-02 3.468202862857915347e-01 4.951535473779334340e-01 -5.147600471090107294e-02
1.052052052052052034e+01 2.825974156193587582e-05 8.359004693805902660e-04 1.263570563807345747e-02 9.617310318773046596e-02 3.447198707841558907e-01 4.959567607004454204e-01 -4.724143222492942912e-02
1.053053053053053034e+01 2.763704438567144155e-05 8.203339109577935948e-04 1.244768472059537556e-02 9.512940271772442336e-02 3.426209903775956911e-01 4.967237773256302780e-01 -4.300055956246878058e-02
1.054054054054054035e+01 2.702774874531735838e-05 8.050461165954308097e-04 1.226225448530827121e-02 9.409496392393035258e-02 3.405238257933037582e-01 4.974548168384383962e-01 -3.875397614677241614e-02
1.055055055055055035e+01 2.643157415426921795e-05 7.900323370702600238e-04 1.207938313036794990e-02 9.306973820530241304e-02 3.384285551137884429e-01 4.981501017852163482e-01 -3.450226741394216839e-02
1.056056056056056036e+01 2.584824580284987648e-05 7.752878988885912115e-04 1.189903917238759219e-02 9.205367663314421856e-02 3.363353537864137710e-01 4.988098575953571201e-01 -3.024601473847278454e-02
1.057057057057057037e+01 2.527749444803718983e-05 7.608082031870259856e-04 1.172119144458758436e-02 9.104672996437539190e-02 3.342443946333157889e-01 4.994343125034423347e-01 -2.598579536067485013e-02
1.058058058058058037e+01 2.471905630522520700e-05 7.465887246469209886e-04 1.154580909492874084e-02 9.004884865461132426e-02 3.321558478616853938e-01 5.000236974718845762e-01 -2.172218231596905261e-02
1.059059059059059038e+01 2.417267294198386331e-05 7.326250104224485893e-04 1.137286158422965224e-02 8.905998287105637568e-02 3.300698810744097655e-01 5.005782461140838580e-01 -1.745574436604404103e-02
1.060060060060060039e+01 2.363809117378267533e-05 7.189126790821334526e-04 1.120231868426891861e-02 8.808008250521175142e-02 3.279866592810631865e-01 5.010981946181094493e-01 -1.318704593186981015e-02
1.061061061061061039e+01 2.311506296164454272e-05 7.054474195637354221e-04 1.103415047587295861e-02 8.710909718539872060e-02 3.259063449092381437e-01 5.015837816709153296e-01 -8.916647028558027238e-03
1.062062062062062040e+01 2.260334531169629391e-05 6.922249901423596684e-04 1.086832734699012815e-02 8.614697628909803728e-02 3.238290978162088329e-01 5.020352483831022061e-01 -4.645103202060446752e-03
1.063063063063063041e+01 2.210270017658306355e-05 6.792412174116621570e-04 1.070481999075184078e-02 8.519366895510664672e-02 3.217550753009185138e-01 5.024528382142356975e-01 -3.729654676958316117e-04
1.064064064064064041e+01 2.161289435871420914e-05 6.664919952780343172e-04 1.054359940352134727e-02 8.424912409551245374e-02 3.196844321162807812e-01 5.028367968987279557e-01 3.899219749504092680e-03
1.065065065065065042e+01 2.113369941530896955e-05 6.539732839676373494e-04 1.038463688293087168e-02 8.331329040748818027e-02 3.176173204817889784e-01 5.031873723722956049e-01 8.170910672639941988e-03
1.066066066066066043e+01 2.066489156521038935e-05 6.416811090461658259e-04 1.022790402590777192e-02 8.238611638490542233e-02 3.155538900964219295e-01 5.035048146990008799e-01 1.244157022899167013e-02
1.067067067067067043e+01 2.020625159743687043e-05 6.296115604512138395e-04 1.007337272669031961e-02 8.146755032976965571e-02 3.134942881518418267e-01 5.037893759988856246e-01 1.671066610427814070e-02
1.068068068068068044e+01 1.975756478144084717e-05 6.177607915371245489e-04 9.921015174833801992e-03 8.055754036347761993e-02 3.114386593458721153e-01 5.040413103762059199e-01 2.097767079514043648e-02
1.069069069069069045e+01 1.931862077904484117e-05 6.061250181321976762e-04 9.770803853207490550e-03 7.965603443789763538e-02 3.093871458962501597e-01 5.042608738482756703e-01 2.524206165986046108e-02
1.070070070070070045e+01 1.888921355802542854e-05 5.947005176081341781e-04 9.622711535983156234e-03 7.876298034627451927e-02 3.073398875546460296e-01 5.044483242749282503e-01 2.950332096732678419e-02
1.071071071071071046e+01 1.846914130731628712e-05 5.834836279615947079e-04 9.476711286615664004e-03 7.787832573395973845e-02 3.052970216209374144e-01 5.046039212886014313e-01 3.376093594425981503e-02
1.072072072072072046e+01 1.805820635380177495e-05 5.724707469077521720e-04 9.332776455816283248e-03 7.700201810896815935e-02 3.032586829577365028e-01 5.047279262250542464e-01 3.801439882070888759e-02
1.073073073073073047e+01 1.765621508067314566e-05 5.616583309857158673e-04 9.190880679519269209e-03 7.613400485236249127e-02 3.012250040051575595e-01 5.048206020547234552e-01 4.226320687383413460e-02
1.074074074074074048e+01 1.726297784731979426e-05 5.510428946757073938e-04 9.050997876842247977e-03 7.527423322846654719e-02 2.991961147958195344e-01 5.048822133147237157e-01 4.650686246998607387e-02
1.075075075075075048e+01 1.687830891072848239e-05 5.406210095278689721e-04 8.913102248041027825e-03 7.442265039490866818e-02 2.971721429700760475e-01 5.049130260415012339e-01 5.074487310509655236e-02
1.076076076076076049e+01 1.650202634836382438e-05 5.303893033025818687e-04 8.777168272459270545e-03 7.357920341249621354e-02 2.951532137914636977e-01 5.049133077041432216e-01 5.497675144339455450e-02
1.077077077077077050e+01 1.613395198250384369e-05 5.203444591221782680e-04 8.643170706473650780e-03 7.274383925492258762e-02 2.931394501623631466e-01 5.048833271383443844e-01 5.920201535446083241e-02
1.078078078078078050e+01 1.577391130600479930e-05 5.104832146339278705e-04 8.511084581434959564e-03 7.191650481830806629e-02 2.911309726398645381e-01 5.048233544810730722e-01 6.342018794863564513e-02
1.079079079079079051e+01 1.542173340946990131e-05 5.008023611841794145e-04 8.380885201605691587e-03 7.109714693057540835e-02 2.891278994518302614e-01 5.047336611058645950e-01 6.763079761079406060e-02
1.080080080080080052e+01 1.507725090979691163e-05 4.912987430035416518e-04 8.252548142094570660e-03 7.028571236066172290e-02 2.871303465131476718e-01 5.046145195588253030e-01 7.183337803250343379e-02
1.081081081081081052e+01 1.474029988008010446e-05 4.819692564029852758e-04 8.126049246788549438e-03 6.948214782756785557e-02 2.851384274421654985e-01 5.044662034953117935e-01 7.602746824257790303e-02
1.082082082082082053e+01 1.441071978084240742e-05 4.728108489807498994e-04 8.001364626282703174e-03 6.868640000924652878e-02 2.831522535773052796e-01 5.042889876172997887e-01 8.021261263604537173e-02
1.083083083083083054e+01 1.408835339257399102e-05 4.638205188399411585e-04 7.878470655808517131e-03 6.789841555133051265e-02 2.811719339938430484e-01 5.040831476114433496e-01 8.438836100154199771e-02
1.084084084084084054e+01 1.377304674955387925e-05 4.549953138167010629e-04 7.757343973161030803e-03 6.711814107570229782e-02 2.791975755208526144e-01 5.038489600878323094e-01 8.855426854715006679e-02
1.085085085085085055e+01 1.346464907493164364e-05 4.463323307188391095e-04 7.637961476625233607e-03 6.634552318890633849e-02 2.772292827583047181e-01 5.035867025194475932e-01 9.270989592469475182e-02
1.086086086086086056e+01 1.316301271704652782e-05 4.378287145748084737e-04 7.520300322902176079e-03 6.558050849040548969e-02 2.752671580943150120e-01 5.032966531823216405e-01 9.685480925251589712e-02
1.087087087087087056e+01 1.286799308696183216e-05 4.294816578929139782e-04 7.404337925035225920e-03 6.482304358068267935e-02 2.733113017225342611e-01 5.029790910964032635e-01 1.009885801367308433e-01
1.088088088088088057e+01 1.257944859719260703e-05 4.212883999306416319e-04 7.290051950336870479e-03 6.407307506918956397e-02 2.713618116596748786e-01 5.026342959671330490e-01 1.051107856910047655e-01
1.089089089089089057e+01 1.229724060160522958e-05 4.132462259739945422e-04 7.177420318316459456e-03 6.333054958214304198e-02 2.694187837631665805e-01 5.022625481277303017e-01 1.092210085548448034e-01
1.090090090090090058e+01 1.202123333646767654e-05 4.053524666267263989e-04 7.066421198609300694e-03 6.259541377017147079e-02 2.674823117489351088e-01 5.018641284821935278e-01 1.133188369104348864e-01
1.091091091091091059e+01 1.175129386262969320e-05 3.976044971093605895e-04 6.957033008907490684e-03 6.186761431581175308e-02 2.655524872092983046e-01 5.014393184490182342e-01 1.174038644980279350e-01
1.092092092092092059e+01 1.148729200881243327e-05 3.899997365678849496e-04 6.849234412892825884e-03 6.114709794085842337e-02 2.636293996309730936e-01 5.009883999056329307e-01 1.214756906299120504e-01
1.093093093093093060e+01 1.122910031598747119e-05 3.825356473920145991e-04 6.743004318172214628e-03 6.043381141356678199e-02 2.617131364131864979e-01 5.005116551335538899e-01 1.255339202029682466e-01
1.094094094094094061e+01 1.097659398282537310e-05 3.752097345429118930e-04 6.638321874215887160e-03 5.972770155571078404e-02 2.598037828858863474e-01 5.000093667642634410e-01 1.295781637098369077e-01
1.095095095095095061e+01 1.072965081219445995e-05 3.680195448902582678e-04 6.535166470298798408e-03 5.902871524949757087e-02 2.579014223280450269e-01 4.994818177258090741e-01 1.336080372487095103e-01
1.096096096096096062e+01 1.048815115869058075e-05 3.609626665585684226e-04 6.433517733445541856e-03 5.833679944433981662e-02 2.560061359860493213e-01 4.989292911901279659e-01 1.376231625317642926e-01
1.097097097097097063e+01 1.025197787717918512e-05 3.540367282826426985e-04 6.333355526379104081e-03 5.765190116348731936e-02 2.541180030921736388e-01 4.983520705210953139e-01 1.416231668922622589e-01
1.098098098098098063e+01 1.002101627233113823e-05 3.472393987720513503e-04 6.234659945473786102e-03 5.697396751051944652e-02 2.522371008831272299e-01 4.977504392232980357e-01 1.456076832903216434e-01
1.099099099099099064e+01 9.795154049134224556e-06 3.405683860845443492e-04 6.137411318712606388e-03 5.630294567569955888e-02 2.503635046186734603e-01 4.971246808915342208e-01 1.495763503173886122e-01
1.100100100100100065e+01 9.574281264362371468e-06 3.340214370082859961e-04 6.041590203649489094e-03 5.563878294219319620e-02 2.484972876003130882e-01 4.964750791610388347e-01 1.535288121994218546e-01
1.101101101101101065e+01 9.358290278985157266e-06 3.275963364528070606e-04 5.947177385376540247e-03 5.498142669215108636e-02 2.466385211900277430e-01 4.958019176584350096e-01 1.574647187988093000e-01
1.102102102102102066e+01 9.147075711500920607e-06 3.212909068485969295e-04 5.854153874497075409e-03 5.433082441266232077e-02 2.447872748290938483e-01 4.951054799534440054e-01 1.613837256150441601e-01
1.103103103103103066e+01 8.940534392177599540e-06 3.151030075552720090e-04 5.762500905105438775e-03 5.368692370158588412e-02 2.429436160569935221e-01 4.943860495114176246e-01 1.652854937842023753e-01
1.104104104104104067e+01 8.738565318183127935e-06 3.090305342781626873e-04 5.672199932772853045e-03 5.304967227325271817e-02 2.411076105303765205e-01 4.936439096466125886e-01 1.691696900772152734e-01
1.105105105105105068e+01 8.541069609588518101e-06 3.030714184932077246e-04 5.583232632539368578e-03 5.241901796403786867e-02 2.392793220420594280e-01 4.928793434761884473e-01 1.730359868969512105e-01
1.106106106106106068e+01 8.347950466227663021e-06 2.972236268800569213e-04 5.495580896912142556e-03 5.179490873780403376e-02 2.374588125400563798e-01 4.920926338749267992e-01 1.768840622741232604e-01
1.107107107107107069e+01 8.159113125397986493e-06 2.914851607632825336e-04 5.409226833870339583e-03 5.117729269121799873e-02 2.356461421466380102e-01 4.912840634306728793e-01 1.807135998620423567e-01
1.108108108108108070e+01 7.974464820386430321e-06 2.858540555616028898e-04 5.324152764876884450e-03 5.056611805894151157e-02 2.338413691774122449e-01 4.904539144004961826e-01 1.845242889302327605e-01
1.109109109109109070e+01 7.793914739805484531e-06 2.803283802450218199e-04 5.240341222897293427e-03 4.996133321869803551e-02 2.320445501604237459e-01 4.896024686675689019e-01 1.883158243569285351e-01
1.110110110110110071e+01 7.617373987724287590e-06 2.749062367997865395e-04 5.157774950425838244e-03 4.936288669621660685e-02 2.302557398552663448e-01 4.887300076987614594e-01 1.920879066204699559e-01
1.111111111111111072e+01 7.444755544580003220e-06 2.695857597010698761e-04 5.076436897519268250e-03 4.877072717005469932e-02 2.284749912722051912e-01 4.878368125029535207e-01 1.958402417896166203e-01
1.112112112112112072e+01 7.275974228855019185e-06 2.643651153932824612e-04 4.996310219838289400e-03 4.818480347630105243e-02 2.267023556913029536e-01 4.869231635900564403e-01 1.995725415127966862e-01
1.113113113113113073e+01 7.110946659505709932e-06 2.592425017779199101e-04 4.917378276697021225e-03 4.760506461316030974e-02 2.249378826815463805e-01 4.859893409307474710e-01 2.032845230063099196e-01
1.114114114114114074e+01 6.949591219128754027e-06 2.542161477088541880e-04 4.839624629120661652e-03 4.703145974542071589e-02 2.231816201199698924e-01 4.850356239169114625e-01 2.069759090415026481e-01
1.115115115115115074e+01 6.791828017851276811e-06 2.492843124949752705e-04 4.763033037911507117e-03 4.646393820880628106e-02 2.214336142107700689e-01 4.840622913227897728e-01 2.106464279309330223e-01
1.116116116116116075e+01 6.637578857931284401e-06 2.444452854100928390e-04 4.687587461723559563e-03 4.590244951421502267e-02 2.196939095044092016e-01 4.830696212668315614e-01 2.142958135135449305e-01
1.117117117117117076e+01 6.486767199055128723e-06 2.396973852100076421e-04 4.613272055145898991e-03 4.534694335184460273e-02 2.179625489167019703e-01 4.820578911742457451e-01 2.179238051388685260e-01
1.118118118118118076e+01 6.339318124318953341e-06 2.350389596566618028e-04 4.540071166794995908e-03 4.479736959520683182e-02 2.162395737478833013e-01 4.810273777402521156e-01 2.215301476502651024e-01
1.119119119119119077e+01 6.195158306881283305e-06 2.304683850492805493e-04 4.467969337416126743e-03 4.425367830503243449e-02 2.145250237016518291e-01 4.799783568940259593e-01 2.251145913672349674e-01
1.120120120120120077e+01 6.054215977274199206e-06 2.259840657624161663e-04 4.396951297994075233e-03 4.371581973306756796e-02 2.128189369041865453e-01 4.789111037633356771e-01 2.286768920668066085e-01
1.121121121121121078e+01 5.916420891360684719e-06 2.215844337908075940e-04 4.327001967873269836e-03 4.318374432576341931e-02 2.111213499231318069e-01 4.778258926398681883e-01 2.322168109640238287e-01
1.122122122122122079e+01 5.781704298926035053e-06 2.172679483009689922e-04 4.258106452887518503e-03 4.265740272786043563e-02 2.094322977865490099e-01 4.767229969452401184e-01 2.357341146915508112e-01
1.123123123123123079e+01 5.649998912891347573e-06 2.130330951894214271e-04 4.190250043499482192e-03 4.213674578586838748e-02 2.077518140018287940e-01 4.756026891976902204e-01 2.392285752784107378e-01
1.124124124124124080e+01 5.521238879137386914e-06 2.088783866474824922e-04 4.123418212950038034e-03 4.162172455144395183e-02 2.060799305745630583e-01 4.744652409794508086e-01 2.426999701278784727e-01
1.125125125125125081e+01 5.395359746927296444e-06 2.048023607325310537e-04 4.057596615417665732e-03 4.111229028466694552e-02 2.044166780273715400e-01 4.733109229047938737e-01 2.461480819945421061e-01
1.126126126126126081e+01 5.272298439916833819e-06 2.008035809456619328e-04 3.992771084187986437e-03 4.060839445721678431e-02 2.027620854186806820e-01 4.721400045887467756e-01 2.495726989605540347e-01
1.127127127127127082e+01 5.151993227741011598e-06 1.968806358156498302e-04 3.928927629833590257e-03 4.010998875545037506e-02 2.011161803614512911e-01 4.709527546164755107e-01 2.529736144110867890e-01
1.128128128128128083e+01 5.034383698166232307e-06 1.930321384891392012e-04 3.866052438404256938e-03 3.961702508338310613e-02 1.994789890418514899e-01 4.697494405133319506e-01 2.563506270090126216e-01
