1.601601601601609914e-02 1.220945520842996679e+00 8.676990286063492042e-02 7.472133909760669823e-01
1.801801801801783398e-02 1.220710993051414395e+00 9.759227170474364665e-02 7.461751326775332149e-01
2.002002002002001291e-02 1.220448891519004153e+00 1.084062207948643941e-01 7.450152939375846994e-01
2.202202202202219183e-02 1.220159222166183888e+00 1.192108171596728411e-01 7.437340637382712227e-01
2.402402402402392667e-02 1.219841991536080972e+00 1.300051286347491952e-01 7.423316508409494308e-01
2.602602602602610560e-02 1.219497206794385225e+00 1.407882239430004734e-01 7.408082837522684816e-01
2.802802802802784043e-02 1.219124875729184154e+00 1.515591727750062456e-01 7.391642106869366069e-01
3.003003003003001936e-02 1.218725006750789763e+00 1.623170458692810569e-01 7.373996995272787958e-01
3.203203203203219829e-02 1.218297608891548034e+00 1.730609150924460049e-01 7.355150377795864891e-01
3.403403403403393312e-02 1.217842691805633981e+00 1.837898535193034921e-01 7.335105325272744947e-01
3.603603603603611205e-02 1.217360265768834271e+00 1.945029355128073123e-01 7.313865103808424584e-01
3.803803803803784689e-02 1.216850341678315406e+00 2.051992368039219639e-01 7.291433174246600979e-01
4.004004004004002581e-02 1.216312931052376145e+00 2.158778345713638080e-01 7.267813191605752010e-01
4.204204204204220474e-02 1.215748046030189933e+00 2.265378075212171605e-01 7.243009004483597080e-01
4.404404404404393958e-02 1.215155699371527342e+00 2.371782359664188766e-01 7.217024654430016506e-01
4.604604604604611851e-02 1.214535904456471194e+00 2.477982019061039098e-01 7.189864375288533838e-01
4.804804804804785334e-02 1.213888675285111018e+00 2.583967891048060683e-01 7.161532592506446582e-01
5.005005005005003227e-02 1.213214026477230645e+00 2.689730831715056447e-01 7.132033922413762994e-01
5.205205205205221120e-02 1.212511973271973797e+00 2.795261716385186168e-01 7.101373171471025980e-01
5.405405405405394603e-02 1.211782531527503037e+00 2.900551440402193704e-01 7.069555335486147341e-01
5.605605605605612496e-02 1.211025717720640493e+00 3.005590919915911985e-01 7.036585598800411123e-01
5.805805805805785980e-02 1.210241548946494827e+00 3.110371092665968895e-01 7.002469333443739341e-01
6.006006006006003872e-02 1.209430042918076875e+00 3.214882918763631858e-01 6.967212098259384367e-01
6.206206206206221765e-02 1.208591217965897968e+00 3.319117381471722861e-01 6.930819637998182348e-01
6.406406406406395249e-02 1.207725093037557151e+00 3.423065487982534516e-01 6.893297882382508623e-01
6.606606606606613141e-02 1.206831687697311528e+00 3.526718270193685556e-01 6.854652945140110587e-01
6.806806806806786625e-02 1.205911022125635945e+00 3.630066785481839697e-01 6.814891123007936757e-01
7.007007007007004518e-02 1.204963117118766247e+00 3.733102117474229598e-01 6.774018894706158589e-01
7.207207207207222410e-02 1.203987994088229874e+00 3.835815376817914846e-01 6.732042919882548215e-01
7.407407407407395894e-02 1.202985675060362247e+00 3.938197701946710705e-01 6.688970038027362008e-01
7.607607607607613787e-02 1.201956182675809170e+00 4.040240259845711557e-01 6.644807267358920910e-01
7.807807807807787270e-02 1.200899540189015235e+00 4.141934246813367970e-01 6.599561803680084049e-01
8.008008008008005163e-02 1.199815771467698244e+00 4.243270889221018027e-01 6.553241019205773288e-01
8.208208208208223056e-02 1.198704900992311861e+00 4.344241444269827945e-01 6.505852461361751882e-01
8.408408408408396539e-02 1.197566953855489613e+00 4.444837200745080374e-01 6.457403851554871510e-01
8.608608608608614432e-02 1.196401955761481561e+00 4.545049479767732659e-01 6.407903083914952003e-01
8.808808808808787916e-02 1.195209933025569882e+00 4.644869635543180664e-01 6.357358224008530234e-01
9.009009009009005808e-02 1.193990912573478225e+00 4.744289056107179881e-01 6.305777507524666925e-01
9.209209209209223701e-02 1.192744921940760428e+00 4.843299164068833873e-01 6.253169338933044497e-01
9.409409409409397185e-02 1.191471989272181231e+00 4.941891417350611215e-01 6.199542290114550269e-01
9.609609609609615077e-02 1.190172143321078124e+00 5.040057309925308759e-01 6.144905098964594803e-01
9.809809809809788561e-02 1.188845413448712529e+00 5.137788372549914051e-01 6.089266667969369662e-01
1.001001001001000645e-01 1.187491829623608774e+00 5.235076173496278074e-01 6.032636062755304396e-01
1.021021021021022435e-01 1.186111422420873085e+00 5.331912319278568901e-01 5.975022510611913695e-01
1.041041041041039783e-01 1.184704223021506797e+00 5.428288455377411337e-01 5.916435398988328931e-01
1.061061061061061572e-01 1.183270263211699813e+00 5.524196266960679225e-01 5.856884273963720577e-01
1.081081081081078921e-01 1.181809575382112731e+00 5.619627479600847186e-01 5.796378838691881308e-01
1.101101101101100710e-01 1.180322192527146985e+00 5.714573859988872906e-01 5.734928951820206233e-01
1.121121121121122499e-01 1.178808148244197440e+00 5.809027216644518932e-01 5.672544625883344516e-01
1.141141141141139848e-01 1.177267476732894114e+00 5.902979400623075135e-01 5.609236025671776593e-01
1.161161161161161637e-01 1.175700212794330568e+00 5.996422306218402998e-01 5.545013466575579031e-01
1.181181181181178985e-01 1.174106391830276097e+00 6.089347871662255107e-01 5.479887412903654553e-01
1.201201201201200774e-01 1.172486049842378142e+00 6.181748079819809893e-01 5.413868476178693712e-01
1.221221221221222564e-01 1.170839223431347387e+00 6.273614958881336134e-01 5.346967413408159064e-01
1.241241241241239912e-01 1.169165949796131976e+00 6.364940583049966127e-01 5.279195125331549443e-01
1.261261261261261701e-01 1.167466266733076186e+00 6.455717073225490932e-01 5.210562654644258496e-01
1.281281281281279050e-01 1.165740212635068218e+00 6.545936597684132163e-01 5.141081184198295073e-01
1.301301301301300839e-01 1.163987826490671562e+00 6.635591372754214845e-01 5.070762035180168548e-01
1.321321321321322628e-01 1.162209147883245253e+00 6.724673663487706898e-01 4.999616665266242710e-01
1.341341341341339977e-01 1.160404216990049697e+00 6.813175784327550888e-01 4.927656666755829140e-01
1.361361361361361766e-01 1.158573074581337625e+00 6.901090099770729180e-01 4.854893764682369772e-01
1.381381381381379114e-01 1.156715762019435711e+00 6.988409025027021437e-01 4.781339814902972329e-01
1.401401401401400904e-01 1.154832321257808214e+00 7.075125026673380058e-01 4.707006802166648907e-01
1.421421421421422693e-01 1.152922794840110177e+00 7.161230623303865839e-01 4.631906838161532480e-01
1.441441441441440041e-01 1.150987225899226418e+00 7.246718386175120541e-01 4.556052159541422175e-01
1.461461461461461830e-01 1.149025658156296981e+00 7.331580939847267553e-01 4.479455125931972037e-01
1.481481481481479179e-01 1.147038135919729473e+00 7.415810962820230667e-01 4.402128217916825847e-01
1.501501501501500968e-01 1.145024704084198763e+00 7.499401188165395471e-01 4.324084035004059912e-01
1.521521521521522757e-01 1.142985408129632674e+00 7.582344404152560058e-01 4.245335293573238022e-01
1.541541541541540106e-01 1.140920294120184142e+00 7.664633454872127327e-01 4.165894824803426100e-01
1.561561561561561895e-01 1.138829408703191381e+00 7.746261240852484464e-01 4.085775572582511783e-01
1.581581581581579243e-01 1.136712799108123839e+00 7.827220719672495219e-01 4.004990591398137623e-01
1.601601601601601033e-01 1.134570513145515713e+00 7.907504906569098324e-01 3.923553044210637553e-01
1.621621621621622822e-01 1.132402599205885041e+00 7.987106875039908793e-01 3.841476200308279743e-01
1.641641641641640170e-01 1.130209106258641905e+00 8.066019757440798799e-01 3.758773433145196630e-01
1.661661661661661959e-01 1.127990083850982206e+00 8.144236745578410375e-01 3.675458218162337976e-01
1.681681681681679308e-01 1.125745582106766562e+00 8.221751091297523351e-01 3.591544130591802775e-01
1.701701701701701097e-01 1.123475651725390989e+00 8.298556107063249643e-01 3.507044843244923604e-01
1.721721721721722886e-01 1.121180343980639593e+00 8.374645166538009500e-01 3.421974124284430929e-01
1.741741741741740235e-01 1.118859710719527278e+00 8.450011705153207542e-01 3.336345834981105929e-01
1.761761761761762024e-01 1.116513804361127793e+00 8.524649220675591943e-01 3.250173927455242140e-01
1.781781781781779372e-01 1.114142677895391342e+00 8.598551273768239023e-01 3.163472442403313378e-01
1.801801801801801162e-01 1.111746384881945104e+00 8.671711488546093305e-01 3.076255506810207652e-01
1.821821821821822951e-01 1.109324979448886195e+00 8.744123553126061932e-01 2.988537331647403983e-01
1.841841841841840299e-01 1.106878516291556869e+00 8.815781220171554633e-01 2.900332209557459628e-01
1.861861861861862089e-01 1.104407050671310397e+00 8.886678307431485901e-01 2.811654512525192939e-01
1.881881881881883878e-01 1.101910638414261623e+00 8.956808698273638347e-01 2.722518689535937675e-01
1.901901901901901226e-01 1.099389335910027077e+00 9.026166342212379456e-01 2.632939264221251796e-01
1.921921921921923015e-01 1.096843200110450667e+00 9.094745255430662922e-01 2.542930832492463211e-01
1.941941941941940364e-01 1.094272288528317150e+00 9.162539521296276801e-01 2.452508060162438275e-01
1.961961961961962153e-01 1.091676659236053393e+00 9.229543290872310735e-01 2.361685680555958844e-01
1.981981981981983942e-01 1.089056370864415868e+00 9.295750783421761199e-01 2.270478492109100355e-01
2.002002002002001291e-01 1.086411482601167489e+00 9.361156286906270330e-01 2.178901355958004216e-01
2.022022022022023080e-01 1.083742054189739568e+00 9.425754158478927280e-01 2.086969193517428656e-01
2.042042042042040428e-01 1.081048145927882453e+00 9.489538824971112119e-01 1.994696984049479649e-01
2.062062062062062218e-01 1.078329818666304840e+00 9.552504783373296782e-01 1.902099762222917712e-01
2.082082082082084007e-01 1.075587133807297091e+00 9.614646601309848606e-01 1.809192615663436365e-01
2.102102102102101355e-01 1.072820153303346125e+00 9.675958917507684331e-01 1.715990682495311115e-01
2.122122122122123145e-01 1.070028939655734534e+00 9.736436442258815660e-01 1.622509148874818896e-01
2.142142142142140493e-01 1.067213555913130385e+00 9.796073957876731964e-01 1.528763246515834617e-01
2.162162162162162282e-01 1.064374065670161462e+00 9.854866319146536879e-01 1.434768250208003637e-01
2.182182182182184071e-01 1.061510533065980200e+00 9.912808453768860995e-01 1.340539475327892083e-01
2.202202202202201420e-01 1.058623022782813283e+00 9.969895362797471794e-01 1.246092275343529121e-01
2.222222222222223209e-01 1.055711600044502818e+00 1.002612212107055312e+00 1.151442039312740584e-01
2.242242242242240557e-01 1.052776330615030620e+00 1.008148387763562859e+00 1.056604189375681957e-01
2.262262262262262347e-01 1.049817280797034513e+00 1.013597585616806906e+00 9.615941782419827610e-02
2.282282282282284136e-01 1.046834517430309530e+00 1.018959335538318411e+00 8.664274866729100577e-02
2.302302302302301484e-01 1.043828107890298451e+00 1.024233174944180202e+00 7.711196209589610273e-02
2.322322322322323274e-01 1.040798120086570577e+00 1.029418648834937722e+00 6.756861103932949864e-02
2.342342342342340622e-01 1.037744622461287181e+00 1.034515309834854513e+00 5.801425047414193042e-02
2.362362362362362411e-01 1.034667683987654963e+00 1.039522718230508014e+00 4.845043717075373652e-02
2.382382382382384201e-01 1.031567374168369078e+00 1.044440442008726988e+00 3.887872943979751861e-02
2.402402402402401549e-01 1.028443763034043279e+00 1.049268056893862378e+00 2.930068687820977513e-02
2.422422422422423338e-01 1.025296921141626516e+00 1.054005146384392688e+00 1.971787011511298357e-02
2.442442442442440687e-01 1.022126919572811321e+00 1.058651301788856358e+00 1.013184055752948745e-02
2.462462462462462476e-01 1.018933829932426205e+00 1.063206122261112663e+00 5.441601359686004408e-04
2.482482482482484265e-01 1.015717724346819395e+00 1.067669214834923830e+00 -9.043608950071529984e-03
2.502502502502501613e-01 1.012478675462229027e+00 1.072040194457859030e+00 -1.862990448664592763e-02
2.522522522522523403e-01 1.009216756443143570e+00 1.076318684024512695e+00 -2.821316449990712849e-02
2.542542542542540751e-01 1.005932040970646479e+00 1.080504314409042044e+00 -3.779182751061041512e-02
2.562562562562562540e-01 1.002624603240754864e+00 1.084596724497011833e+00 -4.736433278853844492e-02
2.582582582582584330e-01 9.992945179627417129e-01 1.088595561216548324e+00 -5.692912060680380831e-02
2.602602602602601678e-01 9.959418603574483608e-01 1.092500479568803140e+00 -6.648463249598825231e-02
2.622622622622623467e-01 9.925667061555863979e-01 1.096311142657715010e+00 -7.602931149807667932e-02
2.642642642642640816e-01 9.891691315960264852e-01 1.100027221719078518e+00 -8.556160242014539119e-02
2.662662662662662605e-01 9.857492134240757320e-01 1.103648396148905420e+00 -9.507995208776216789e-02
2.682682682682684394e-01 9.823070288897450819e-01 1.107174353531086286e+00 -1.045828095980578798e-01
2.702702702702701743e-01 9.788426557460034871e-01 1.110604789664343617e+00 -1.140686265724278753e-01
2.722722722722723532e-01 9.753561722470223128e-01 1.113939408588476399e+00 -1.235358574088218642e-01
2.742742742742740880e-01 9.718476571464077507e-01 1.117177922609895457e+00 -1.329829595335816350e-01
2.762762762762762669e-01 9.683171896954210212e-01 1.120320052326441829e+00 -1.424083936527853200e-01
2.782782782782784459e-01 9.647648496411891372e-01 1.123365526651494584e+00 -1.518106240030570875e-01
2.802802802802801807e-01 9.611907172249029019e-01 1.126314082837357011e+00 -1.611881186018015999e-01
2.822822822822823596e-01 9.575948731800053570e-01 1.129165466497925818e+00 -1.705393494968227563e-01
2.842842842842840945e-01 9.539773987303670211e-01 1.131919431630638462e+00 -1.798627930152853771e-01
2.862862862862862734e-01 9.503383755884511341e-01 1.134575740637695951e+00 -1.891569300119795571e-01
2.882882882882884523e-01 9.466778859534697999e-01 1.137134164346563114e+00 -1.984202461168477760e-01
2.902902902902901872e-01 9.429960125095249168e-01 1.139594482029739009e+00 -2.076512319817334640e-01
2.922922922922923661e-01 9.392928384237417827e-01 1.141956481423800795e+00 -2.168483835263115000e-01
2.942942942942941009e-01 9.355684473443902638e-01 1.144219958747717092e+00 -2.260102021831604246e-01
2.962962962962962798e-01 9.318229233989949734e-01 1.146384718720428131e+00 -2.351351951419362596e-01
2.982982982982984588e-01 9.280563511924359021e-01 1.148450574577694283e+00 -2.442218755926085227e-01
3.003003003003001936e-01 9.242688158050359482e-01 1.150417348088208724e+00 -2.532687629677180530e-01
3.023023023023023725e-01 9.204604027906402308e-01 1.152284869568975578e+00 -2.622743831836183981e-01
3.043043043043041074e-01 9.166311981746833037e-01 1.154052977899946653e+00 -2.712372688806602428e-01
3.063063063063062863e-01 9.127812884522453762e-01 1.155721520537925651e+00 -2.801559596622800741e-01
3.083083083083084652e-01 9.089107605860995420e-01 1.157290353529724758e+00 -2.890290023329552538e-01
3.103103103103102001e-01 9.050197020047466845e-01 1.158759341524587372e+00 -2.978549511349843915e-01
3.123123123123123790e-01 9.011082006004410561e-01 1.160128357785863873e+00 -3.066323679840569083e-01
3.143143143143141138e-01 8.971763447272045333e-01 1.161397284201946434e+00 -3.153598227035717683e-01
3.163163163163162928e-01 8.932242231988315462e-01 1.162566011296459090e+00 -3.240358932576680728e-01
3.183183183183184717e-01 8.892519252868819057e-01 1.163634438237702184e+00 -3.326591659829288838e-01
3.203203203203202065e-01 8.852595407186653054e-01 1.164602472847352077e+00 -3.412282358187210263e-01
3.223223223223223854e-01 8.812471596752139424e-01 1.165470031608413670e+00 -3.497417065361330679e-01
3.243243243243241203e-01 8.772148727892455922e-01 1.166237039672426423e+00 -3.581981909654747831e-01
3.263263263263262992e-01 8.731627711431165784e-01 1.166903430865920743e+00 -3.665963112222994646e-01
3.283283283283284781e-01 8.690909462667639751e-01 1.167469147696127862e+00 -3.749346989319145007e-01
3.303303303303302130e-01 8.649994901356385935e-01 1.167934141355939648e+00 -3.832119954523415251e-01
3.323323323323323919e-01 8.608884951686270881e-01 1.168298371728119900e+00 -3.914268520956914466e-01
3.343343343343341267e-01 8.567580542259648491e-01 1.168561807388765361e+00 -3.995779303479167210e-01
3.363363363363363057e-01 8.526082606071375691e-01 1.168724425610016437e+00 -4.076639020869072816e-01
3.383383383383384846e-01 8.484392080487742627e-01 1.168786212362018073e+00 -4.156834497988911581e-01
3.403403403403402194e-01 8.442509907225307364e-01 1.168747162314137000e+00 -4.236352667931093108e-01
3.423423423423423984e-01 8.400437032329602927e-01 1.168607278835402052e+00 -4.315180574147240988e-01
3.443443443443441332e-01 8.358174406153794367e-01 1.168366573994232382e+00 -4.393305372559319633e-01
3.463463463463463121e-01 8.315722983337184848e-01 1.168025068557390966e+00 -4.470714333652419104e-01
3.483483483483484910e-01 8.273083722783678429e-01 1.167582791988191593e+00 -4.547394844548880433e-01
3.503503503503502259e-01 8.230257587640099626e-01 1.167039782443958229e+00 -4.623334411063423355e-01
3.523523523523524048e-01 8.187245545274450809e-01 1.166396086772732765e+00 -4.698520659738910088e-01
3.543543543543541396e-01 8.144048567254049686e-01 1.165651760509231361e+00 -4.772941339862472043e-01
3.563563563563563186e-01 8.100667629323594632e-01 1.164806867870055829e+00 -4.846584325461609222e-01
3.583583583583584975e-01 8.057103711383112321e-01 1.163861481748152293e+00 -4.919437617279970865e-01
3.603603603603602323e-01 8.013357797465836541e-01 1.162815683706521330e+00 -4.991489344732508160e-01
3.623623623623624113e-01 7.969430875715970419e-01 1.161669563971183150e+00 -5.062727767839627635e-01
3.643643643643641461e-01 7.925323938366368726e-01 1.160423221423391382e+00 -5.133141279140093216e-01
3.663663663663663250e-01 7.881037981716130236e-01 1.159076763591103898e+00 -5.202718405582327232e-01
3.683683683683685040e-01 7.836574006108086854e-01 1.157630306639704232e+00 -5.271447810393800060e-01
3.703703703703702388e-01 7.791933015906207238e-01 1.156083975361980043e+00 -5.339318294928229180e-01
3.723723723723724177e-01 7.747116019472913839e-01 1.154437903167358170e+00 -5.406318800490268472e-01
3.743743743743741526e-01 7.702124029146305562e-01 1.152692232070392286e+00 -5.472438410137384635e-01
3.763763763763763315e-01 7.656958061217287170e-01 1.150847112678511364e+00 -5.537666350458653186e-01
3.783783783783785104e-01 7.611619135906617650e-01 1.148902704179027401e+00 -5.601991993330154296e-01
3.803803803803802452e-01 7.566108277341860866e-01 1.146859174325399300e+00 -5.665404857646699766e-01
3.823823823823824242e-01 7.520426513534254065e-01 1.144716699422763106e+00 -5.727894611029603622e-01
3.843843843843841590e-01 7.474574876355486452e-01 1.142475464312717737e+00 -5.789451071510227642e-01
3.863863863863863379e-01 7.428554401514394501e-01 1.140135662357380397e+00 -5.850064209189009823e-01
3.883883883883885169e-01 7.382366128533560667e-01 1.137697495422703042e+00 -5.909724147869718225e-01
3.903903903903902517e-01 7.336011100725842171e-01 1.135161173861056971e+00 -5.968421166668657074e-01
3.923923923923924306e-01 7.289490365170789854e-01 1.132526916493084679e+00 -6.026145701598579763e-01
3.943943943943941655e-01 7.242804972691008203e-01 1.129794950588820734e+00 -6.082888347127015649e-01
3.963963963963963444e-01 7.195955977828418781e-01 1.126965511848084800e+00 -6.138639857708798608e-01
3.983983983983985233e-01 7.148944438820429292e-01 1.124038844380145674e+00 -6.193391149292519771e-01
4.004004004004002581e-01 7.101771417576042689e-01 1.121015200682662138e+00 -6.247133300800661315e-01
4.024024024024024371e-01 7.054437979651865254e-01 1.117894841619897717e+00 -6.299857555583188162e-01
4.044044044044041719e-01 7.006945194228036966e-01 1.114678036400214456e+00 -6.351555322844336660e-01
4.064064064064063508e-01 6.959294134084079708e-01 1.111365062552848393e+00 -6.402218179042382662e-01
4.084084084084085298e-01 6.911485875574667759e-01 1.107956205903964708e+00 -6.451837869262156966e-01
4.104104104104102646e-01 6.863521498605312798e-01 1.104451760551997896e+00 -6.500406308560090496e-01
4.124124124124124435e-01 6.815402086607973420e-01 1.100852028842279839e+00 -6.547915583281562757e-01
4.144144144144141784e-01 6.767128726516575821e-01 1.097157321340953118e+00 -6.594357952350330399e-01
4.164164164164163573e-01 6.718702508742467883e-01 1.093367956808178887e+00 -6.639725848529850483e-01
4.184184184184185362e-01 6.670124527149791094e-01 1.089484262170634210e+00 -6.684011879656266419e-01
4.204204204204202711e-01 6.621395879030761433e-01 1.085506572493308175e+00 -6.727208829842887816e-01
4.224224224224224500e-01 6.572517665080894744e-01 1.081435230950592352e+00 -6.769309660655916661e-01
4.244244244244241848e-01 6.523490989374137738e-01 1.077270588796675810e+00 -6.810307512261286611e-01
4.264264264264263637e-01 6.474316959337929056e-01 1.073013005335238690e+00 -6.850195704542393349e-01
4.284284284284285427e-01 6.424996685728185941e-01 1.068662847888454115e+00 -6.888967738188533918e-01
4.304304304304302775e-01 6.375531282604215422e-01 1.064220491765297760e+00 -6.926617295753898507e-01
4.324324324324324564e-01 6.325921867303546664e-01 1.059686320229167533e+00 -6.963138242686924828e-01
4.344344344344346354e-01 6.276169560416695603e-01 1.055060724464817801e+00 -6.998524628329841901e-01
4.364364364364363702e-01 6.226275485761848527e-01 1.050344103544611274e+00 -7.032770686888272227e-01
4.384384384384385491e-01 6.176240770359480159e-01 1.045536864394086995e+00 -7.065870838370689189e-01
4.404404404404402840e-01 6.126066544406896242e-01 1.040639421756854199e+00 -7.097819689497616436e-01
4.424424424424424629e-01 6.075753941252703960e-01 1.035652198158810267e+00 -7.128612034580402712e-01
4.444444444444446418e-01 6.025304097371210199e-01 1.030575623871687441e+00 -7.158242856369416707e-01
4.464464464464463767e-01 5.974718152336749855e-01 1.025410136875930744e+00 -7.186707326871559776e-01
4.484484484484485556e-01 5.923997248797949755e-01 1.020156182822911761e+00 -7.214000808136920018e-01
4.504504504504502904e-01 5.873142532451913755e-01 1.014814214996479835e+00 -7.240118853014483324e-01
4.524524524524524693e-01 5.822155152018342328e-01 1.009384694273855132e+00 -7.265057205876733759e-01
4.544544544544546483e-01 5.771036259213591091e-01 1.003868089085867110e+00 -7.288811803313064441e-01
4.564564564564563831e-01 5.719787008724647182e-01 9.982648753765398508e-01 -7.311378774791859048e-01
4.584584584584585620e-01 5.668408558183056778e-01 9.925755365620309023e-01 -7.332754443291152890e-01
4.604604604604602969e-01 5.616902068138767135e-01 9.868005634889236433e-01 -7.352935325897754781e-01
4.624624624624624758e-01 5.565268702033914217e-01 9.809404543918811559e-01 -7.371918134374754183e-01
4.644644644644646547e-01 5.513509626176545941e-01 9.749957148506591675e-01 -7.389699775697287087e-01
4.664664664664663896e-01 5.461626009714275476e-01 9.689668577464893851e-01 -7.406277352556523974e-01
4.684684684684685685e-01 5.409619024607872362e-01 9.628544032178285583e-01 -7.421648163831748857e-01
4.704704704704703033e-01 5.357489845604787027e-01 9.566588786154853752e-01 -7.435809705030460570e-01
4.724724724724724823e-01 5.305239650212618674e-01 9.503808184571229667e-01 -7.448759668696468550e-01
4.744744744744746612e-01 5.252869618672518781e-01 9.440207643811425742e-01 -7.460495944785860978e-01
4.764764764764763960e-01 5.200380933932524652e-01 9.375792650999548172e-01 -7.471016621010801995e-01
4.784784784784785749e-01 5.147774781620849671e-01 9.310568763526397840e-01 -7.480319983151126895e-01
4.804804804804803098e-01 5.095052350019090293e-01 9.244541608569993851e-01 -7.488404515333650924e-01
4.824824824824824887e-01 5.042214830035390838e-01 9.177716882610107429e-01 -7.495268900279160595e-01
4.844844844844846676e-01 4.989263415177545014e-01 9.110100350936786162e-01 -7.500912019517049778e-01
4.864864864864864025e-01 4.936199301526033034e-01 9.041697847152960765e-01 -7.505332953567567245e-01
4.884884884884885814e-01 4.883023687707003235e-01 8.972515272671149900e-01 -7.508530982091623507e-01
4.904904904904903162e-01 4.829737774865201505e-01 8.902558596204318553e-01 -7.510505584008172475e-01
4.924924924924924952e-01 4.776342766636832438e-01 8.831833853250928845e-01 -7.511256437579106882e-01
4.944944944944946741e-01 4.722839869122380518e-01 8.760347145574226557e-01 -7.510783420461695226e-01
4.964964964964964089e-01 4.669230290859361365e-01 8.688104640675811119e-01 -7.509086609728492512e-01
4.984984984984985878e-01 4.615515242795020789e-01 8.615112571263542351e-01 -7.506166281854810274e-01
5.005005005005003227e-01 4.561695938258987781e-01 8.541377234713808386e-01 -7.502022912673650401e-01
5.025025025025025016e-01 4.508504194705099666e-01 8.468272980531782457e-01 -7.497858702188707758e-01
5.045045045045046805e-01 4.455932694446411713e-01 8.395794407386443226e-01 -7.493673661968540678e-01
5.065065065065064154e-01 4.403974205123997177e-01 8.323936160175416932e-01 -7.489467803639574539e-01
5.085085085085085943e-01 4.352621578711983186e-01 8.252692929629298346e-01 -7.485241138886066237e-01
5.105105105105103291e-01 4.301867750534182355e-01 8.182059451919391213e-01 -7.480993679450073097e-01
5.125125125125125081e-01 4.251705738292193004e-01 8.112030508268774920e-01 -7.476725437131428453e-01
5.145145145145146870e-01 4.202128641104831419e-01 8.042600924566727372e-01 -7.472436423787698345e-01
5.165165165165164218e-01 4.153129638558762937e-01 7.973765570986417472e-01 -7.468126651334148214e-01
5.185185185185186008e-01 4.104701989770206394e-01 7.905519361605904960e-01 -7.463796131743725137e-01
5.205205205205203356e-01 4.056839032457578709e-01 7.837857254032351007e-01 -7.459444877047003430e-01
5.225225225225225145e-01 4.009534182024951932e-01 7.770774249029460679e-01 -7.455072899332166880e-01
5.245245245245246934e-01 3.962780930656199518e-01 7.704265390148119508e-01 -7.450680210744969889e-01
5.265265265265264283e-01 3.916572846419699161e-01 7.638325763360183096e-01 -7.446266823488697506e-01
5.285285285285286072e-01 3.870903572383486146e-01 7.572950496695401990e-01 -7.441832749824145443e-01
5.305305305305303420e-01 3.825766825740715693e-01 7.508134759881449627e-01 -7.437378002069574556e-01
5.325325325325325210e-01 3.781156396945324905e-01 7.443873763987040038e-01 -7.432902592600677538e-01
5.345345345345346999e-01 3.737066148857775549e-01 7.380162761068097543e-01 -7.428406533850553384e-01
5.365365365365364347e-01 3.693490015900752765e-01 7.316997043816952928e-01 -7.423889838309661870e-01
5.385385385385386137e-01 3.650422003224718659e-01 7.254371945214538320e-01 -7.419352518525793583e-01
5.405405405405403485e-01 3.607856185883181466e-01 7.192282838185569682e-01 -7.414794587104038825e-01
5.425425425425425274e-01 3.565786708017597562e-01 7.130725135256671399e-01 -7.410216056706745436e-01
5.445445445445447064e-01 3.524207782051766435e-01 7.069694288217420741e-01 -7.405616940053489916e-01
5.465465465465464412e-01 3.483113687895623145e-01 7.009185787784323329e-01 -7.400997249921036358e-01
5.485485485485486201e-01 3.442498772158315012e-01 6.949195163267616326e-01 -7.396356999143307576e-01
5.505505505505503550e-01 3.402357447370455423e-01 6.889717982240969318e-01 -7.391696200611339584e-01
5.525525525525525339e-01 3.362684191215442042e-01 6.830749850213987395e-01 -7.387014867273260510e-01
5.545545545545547128e-01 3.323473545769745630e-01 6.772286410307518656e-01 -7.382313012134237296e-01
5.565565565565564476e-01 3.284720116752050667e-01 6.714323342931756144e-01 -7.377590648256453498e-01
5.585585585585586266e-01 3.246418572781155087e-01 6.656856365467068715e-01 -7.372847788759065990e-01
5.605605605605603614e-01 3.208563644642521417e-01 6.599881231947587468e-01 -7.368084446818171651e-01
5.625625625625625403e-01 3.171150124563382189e-01 6.543393732747491143e-01 -7.363300635666768512e-01
5.645645645645647193e-01 3.134172865496296367e-01 6.487389694269972695e-01 -7.358496368594721337e-01
5.665665665665664541e-01 3.097626780411059655e-01 6.431864978638880403e-01 -7.353671658948723877e-01
5.685685685685686330e-01 3.061506841594875961e-01 6.376815483392972439e-01 -7.348826520132253348e-01
5.705705705705703679e-01 3.025808079960679020e-01 6.322237141182828202e-01 -7.343960965605553781e-01
5.725725725725725468e-01 2.990525584363531442e-01 6.268125919470308727e-01 -7.339075008885577178e-01
5.745745745745747257e-01 2.955654500924989048e-01 6.214477820230628335e-01 -7.334168663545954647e-01
5.765765765765764606e-01 2.921190032365340583e-01 6.161288879656942052e-01 -7.329241943216965316e-01
5.785785785785786395e-01 2.887127437343639524e-01 6.108555167867498747e-01 -7.324294861585484151e-01
5.805805805805803743e-01 2.853462029805428068e-01 6.056272788615268965e-01 -7.319327432394955313e-01
5.825825825825825532e-01 2.820189178338067815e-01 6.004437879000066314e-01 -7.314339669445351078e-01
5.845845845845847322e-01 2.787304305533588877e-01 5.953046609183144655e-01 -7.309331586593128538e-01
5.865865865865864670e-01 2.754802887358966390e-01 5.902095182104222237e-01 -7.304303197751200738e-01
5.885885885885886459e-01 2.722680452533740580e-01 5.851579833200938330e-01 -7.299254516888890043e-01
5.905905905905903808e-01 2.690932581914895483e-01 5.801496830130710158e-01 -7.294185558031894834e-01
