-4.954954954954953195e-01 6.989585960776553142e-01 -6.924927526676339928e-01 -9.101860121196935979e-03 -5.706288198942880419e-01 -2.747991889410832389e-01
-4.904904904904903162e-01 7.024146820825052373e-01 -6.888874254825093635e-01 -1.894636893998218052e-02 -5.732068280192715859e-01 -2.646823753267988910e-01
-4.854854854854853130e-01 7.058525103892770991e-01 -6.851952004455811318e-01 -2.878659036159196896e-02 -5.755977187785310534e-01 -2.544526516005976013e-01
-4.804804804804803098e-01 7.092716465019260896e-01 -6.814162082659658282e-01 -3.862028355455046635e-02 -5.778004302435025830e-01 -2.441142572131047850e-01
-4.754754754754753066e-01 7.126716566236093175e-01 -6.775505977107020295e-01 -4.844519974167493803e-02 -5.798139626583693751e-01 -2.336714893069310739e-01
-4.704704704704703033e-01 7.160521077471694307e-01 -6.735985356548859215e-01 -5.825908286964599780e-02 -5.816373790742199734e-01 -2.231287008795586890e-01
-4.654654654654653001e-01 7.194125677458591550e-01 -6.695602071265958077e-01 -6.805967028430488786e-02 -5.832698059588184991e-01 -2.124902989108775342e-01
-4.604604604604602969e-01 7.227526054642744446e-01 -6.654358153465629311e-01 -7.784469341142766230e-02 -5.847104337815844932e-01 -2.017607424562592455e-01
-4.554554554554552936e-01 7.260717908094742601e-01 -6.612255817625515286e-01 -8.761187844272254333e-02 -5.859585175733965645e-01 -1.909445407060800237e-01
-4.504504504504502904e-01 7.293696948422595527e-01 -6.569297460784093712e-01 -9.735894702679286083e-02 -5.870133774608482513e-01 -1.800462510126284443e-01
-4.454454454454452872e-01 7.326458898685829224e-01 -6.525485662777568141e-01 -1.070836169648049785e-01 -5.878743991745877251e-01 -1.690704768853578122e-01
-4.404404404404402840e-01 7.358999495310639682e-01 -6.480823186422773885e-01 -1.167836029105964318e-01 -5.885410345313910607e-01 -1.580218659554643024e-01
-4.354354354354352807e-01 7.391314489005829103e-01 -6.435312977645822885e-01 -1.264566170749579777e-01 -5.890128018896331197e-01 -1.469051079107940305e-01
-4.304304304304302775e-01 7.423399645679249481e-01 -6.388958165556188895e-01 -1.361003699338177719e-01 -5.892892865778244227e-01 -1.357249324021065628e-01
-4.254254254254252743e-01 7.455250747354466023e-01 -6.341762062465950978e-01 -1.457125709400548530e-01 -5.893701412959035935e-01 -1.244861069217392396e-01
-4.204204204204202711e-01 7.486863593087397240e-01 -6.293728163853967716e-01 -1.552909292386658868e-01 -5.892550864889811724e-01 -1.131934346557412624e-01
-4.154154154154152678e-01 7.518233999882628638e-01 -6.244860148274753442e-01 -1.648331543850052872e-01 -5.889439106932505830e-01 -1.018517523105629818e-01
-4.104104104104102646e-01 7.549357803609136885e-01 -6.195161877211831092e-01 -1.743369570658175605e-01 -5.884364708537884736e-01 -9.046592791540801481e-02
-4.054054054054052614e-01 7.580230859915129127e-01 -6.144637394875391845e-01 -1.838000498227779778e-01 -5.877326926139837537e-01 -7.904085860137202713e-02
-4.004004004004002581e-01 7.610849045141740987e-01 -6.093290927944113866e-01 -1.932201477782547749e-01 -5.868325705763516309e-01 -6.758146835851190637e-02
-3.953953953953952549e-01 7.641208257235297951e-01 -6.041126885250972522e-01 -2.025949693630041959e-01 -5.857361685344951718e-01 -5.609270577200463348e-02
-3.903903903903902517e-01 7.671304416657872549e-01 -5.988149857412938815e-01 -2.119222370455081383e-01 -5.844436196759967839e-01 -4.457954173857366781e-02
-3.853853853853852485e-01 7.701133467295835366e-01 -5.934364616404469439e-01 -2.211996780626613868e-01 -5.829551267560386663e-01 -3.304696716437511422e-02
-3.803803803803802452e-01 7.730691377366137873e-01 -5.879776115074705212e-01 -2.304250251515142234e-01 -5.812709622415567212e-01 -2.149999064555165387e-02
-3.753753753753752420e-01 7.759974140320037295e-01 -5.824389486608327893e-01 -2.395960172817747091e-01 -5.793914684257568393e-01 -9.943636132677352232e-03
-3.703703703703702388e-01 7.788977775743984866e-01 -5.768210043930070974e-01 -2.487104003887728731e-01 -5.773170575128304671e-01 1.617059419670717349e-03
-3.653653653653652356e-01 7.817698330257394357e-01 -5.711243279052828914e-01 -2.577659281065879937e-01 -5.750482116727276827e-01 1.317704841696420472e-02
-3.603603603603602323e-01 7.846131878406993332e-01 -5.653494862369418117e-01 -2.667603625010389612e-01 -5.725854830658528849e-01 2.473127500113699029e-02
-3.553553553553552291e-01 7.874274523557519556e-01 -5.594970641888022955e-01 -2.756914748022372130e-01 -5.699294938375721875e-01 3.627467743808698852e-02
-3.503503503503502259e-01 7.902122398778411716e-01 -5.535676642411366810e-01 -2.845570461363993164e-01 -5.670809360824318190e-01 4.780219051498218324e-02
-3.453453453453452227e-01 7.929671667726287954e-01 -5.475619064659716928e-01 -2.933548682566181620e-01 -5.640405717780028194e-01 5.930874794607679523e-02
-3.403403403403402194e-01 7.956918525522882479e-01 -5.414804284337815243e-01 -3.020827442722869849e-01 -5.608092326882847534e-01 7.078928478573426331e-02
-3.353353353353352162e-01 7.983859199628160486e-01 -5.353238851145868393e-01 -3.107384893768750378e-01 -5.573878202366144841e-01 8.223873984734535181e-02
-3.303303303303302130e-01 8.010489950708359341e-01 -5.290929487734747916e-01 -3.193199315737499377e-01 -5.537773053480464780e-01 9.365205812682222963e-02
-3.253253253253252097e-01 8.036807073498666298e-01 -5.227883088605569384e-01 -3.278249123997418746e-01 -5.499787282611787731e-01 1.050241932293424496e-01
-3.203203203203202065e-01 8.062806897660232952e-01 -5.164106718953874742e-01 -3.362512876461463684e-01 -5.459931983094234997e-01 1.163501097980107757e-01
-3.153153153153152033e-01 8.088485788631296636e-01 -5.099607613458602140e-01 -3.445969280768625964e-01 -5.418218936717325018e-01 1.276247859431021425e-01
-3.103103103103102001e-01 8.113840148472066804e-01 -5.034393175016106392e-01 -3.528597201433603670e-01 -5.374660610928032600e-01 1.388432156705442511e-01
-3.053053053053051968e-01 8.138866416703173234e-01 -4.968470973419501502e-01 -3.610375666961772589e-01 -5.329270155728089708e-01 1.500004113082951118e-01
-3.003003003003001936e-01 8.163561071137354075e-01 -4.901848743983611700e-01 -3.691283876926392815e-01 -5.282061400267139550e-01 1.610914059292687661e-01
-2.952952952952951904e-01 8.187920628704128401e-01 -4.834534386115821869e-01 -3.771301209005059607e-01 -5.233048849132468927e-01 1.721112557694591816e-01
-2.902902902902901872e-01 8.211941646267191253e-01 -4.766535961833203161e-01 -3.850407225972379277e-01 -5.182247678336251440e-01 1.830550426399142894e-01
-2.852852852852851839e-01 8.235620721434240288e-01 -4.697861694226229679e-01 -3.928581682645882478e-01 -5.129673731001361814e-01 1.939178763312087161e-01
-2.802802802802801807e-01 8.258954493359004223e-01 -4.628519965869498098e-01 -4.005804532782181737e-01 -5.075343512747025887e-01 2.046948970090672060e-01
-2.752752752752751775e-01 8.281939643535157769e-01 -4.558519317179827723e-01 -4.082055935920409495e-01 -5.019274186775654067e-01 2.153812775997918649e-01
-2.702702702702701743e-01 8.304572896581922103e-01 -4.487868444722185046e-01 -4.157316264169976239e-01 -4.961483568662476973e-01 2.259722261641482766e-01
-2.652652652652651710e-01 8.326851021021031141e-01 -4.416576199463869701e-01 -4.231566108939737170e-01 -4.901990120849657462e-01 2.364629882583692000e-01
-2.602602602602601678e-01 8.348770830044853763e-01 -4.344651584977432535e-01 -4.304786287605606443e-01 -4.840812946846763110e-01 2.468488492809409740e-01
-2.552552552552551646e-01 8.370329182275393354e-01 -4.272103755592818186e-01 -4.376957850113765147e-01 -4.777971785139639715e-01 2.571251368038384721e-01
-2.502502502502501613e-01 8.391522982513895945e-01 -4.198942014499236763e-01 -4.448062085516557018e-01 -4.713487002809891302e-01 2.672872228868861111e-01
-2.452452452452451581e-01 8.412349182480862719e-01 -4.125175811797313630e-01 -4.518080528438234156e-01 -4.647379588867293632e-01 2.773305263739241910e-01
-2.402402402402401549e-01 8.432804781546181516e-01 -4.050814742502056864e-01 -4.586994965467727781e-01 -4.579671147297659228e-01 2.872505151694721426e-01
-2.352352352352351517e-01 8.452886827449132001e-01 -3.975868544497224710e-01 -4.654787441475630172e-01 -4.510383889828818993e-01 2.970427084945851393e-01
-2.302302302302301484e-01 8.472592417008059096e-01 -3.900347096441699746e-01 -4.721440265852633877e-01 -4.439540628417535384e-01 3.067026791206124425e-01
-2.252252252252251452e-01 8.491918696819427126e-01 -3.824260415628467635e-01 -4.786936018666663739e-01 -4.367164767460306463e-01 3.162260555795756711e-01
-2.202202202202201420e-01 8.510862863946069279e-01 -3.747618655796857712e-01 -4.851257556736009446e-01 -4.293280295731189966e-01 3.256085243498962334e-01
-2.152152152152151388e-01 8.529422166594341492e-01 -3.670432104898695980e-01 -4.914388019615761327e-01 -4.217911778049912574e-01 3.348458320162127633e-01
-2.102102102102101355e-01 8.547593904780019791e-01 -3.592711182819046667e-01 -4.976310835494914264e-01 -4.141084346683694406e-01 3.439337874020435004e-01
-2.052052052052051323e-01 8.565375430982652416e-01 -3.514466439052248425e-01 -5.037009727001520165e-01 -4.062823692486324800e-01 3.528682636740602674e-01
-2.002002002002001291e-01 8.582764150788191326e-01 -3.435708550333954614e-01 -5.096468716913321595e-01 -3.983156055778234172e-01 3.616452004167586831e-01
-1.951951951951951258e-01 8.599757523519662161e-01 -3.356448318229925953e-01 -5.154672133771331932e-01 -3.902108216971392762e-01 3.702606056763199649e-01
-1.901901901901901226e-01 8.616353062855650613e-01 -3.276696666682316073e-01 -5.211604617393840178e-01 -3.819707486943038632e-01 3.787105579724801552e-01
-1.851851851851851194e-01 8.632548337436429797e-01 -3.196464639514241535e-01 -5.267251124288423458e-01 -3.735981697162368276e-01 3.869912082772368200e-01
-1.801801801801801162e-01 8.648340971457473270e-01 -3.115763397893415165e-01 -5.321596932959515858e-01 -3.650959189574456421e-01 3.950987819592409744e-01
-1.751751751751751129e-01 8.663728645250191596e-01 -3.034604217755661471e-01 -5.374627649109178229e-01 -3.564668806245817612e-01 4.030295806927436386e-01
-1.701701701701701097e-01 8.678709095849672650e-01 -2.952998487189145149e-01 -5.426329210728750851e-01 -3.477139878776152049e-01 4.107799843299809739e-01
-1.651651651651651065e-01 8.693280117549246899e-01 -2.870957703780148140e-01 -5.476687893079084102e-01 -3.388402217480931400e-01 4.183464527359053164e-01
-1.601601601601601033e-01 8.707439562441653402e-01 -2.788493471921264510e-01 -5.525690313557124478e-01 -3.298486100349624639e-01 4.257255275841895226e-01
-1.551551551551551000e-01 8.721185340946672193e-01 -2.705617500082895255e-01 -5.573323436446684376e-01 -3.207422261784511064e-01 4.329138341134515788e-01
-1.501501501501500968e-01 8.734515422324997669e-01 -2.622341598048934519e-01 -5.619574577551232908e-01 -3.115241881125085377e-01 4.399080828426722434e-01
-1.451451451451450936e-01 8.747427835178193112e-01 -2.538677674117558181e-01 -5.664431408706640525e-01 -3.021976570963257891e-01 4.467050712447976912e-01
-1.401401401401400904e-01 8.759920667934560923e-01 -2.454637732268042383e-01 -5.707881962171831303e-01 -2.927658365254610096e-01 4.533016853775430621e-01
-1.351351351351350871e-01 8.771992069320742047e-01 -2.370233869294555984e-01 -5.749914634895370025e-01 -2.832319707231110706e-01 4.596949014704415082e-01
-1.301301301301300839e-01 8.783640248818912477e-01 -2.285478271907879499e-01 -5.790518192656058938e-01 -2.735993437120811111e-01 4.658817874672013248e-01
-1.251251251251250807e-01 8.794863477109369221e-01 -2.200383213806029747e-01 -5.829681774075670120e-01 -2.638712779680115195e-01 4.718595045224638906e-01
-1.201201201201200774e-01 8.805660086498412475e-01 -2.114961052714759704e-01 -5.867394894501976044e-01 -2.540511331544378359e-01 4.776253084520808434e-01
-1.151151151151150742e-01 8.816028471331325278e-01 -2.029224227398947755e-01 -5.903647449760351940e-01 -2.441423048402628360e-01 4.831765511360527343e-01
-1.101101101101100710e-01 8.825967088390348492e-01 -1.943185254645879989e-01 -5.938429719772246873e-01 -2.341482232002367048e-01 4.885106818733020440e-01
-1.051051051051050678e-01 8.835474457277466831e-01 -1.856856726221446374e-01 -5.971732372038840442e-01 -2.240723516990446029e-01 4.936252486874798673e-01
-1.001001001001000645e-01 8.844549160781922659e-01 -1.770251305800290553e-01 -6.003546464988356313e-01 -2.139181857596150482e-01 4.985178995830326643e-01
-9.509509509509506131e-02 8.853189845232286581e-01 -1.683381725870959356e-01 -6.033863451185472737e-01 -2.036892514162681467e-01 5.031863837507871695e-01
-9.009009009009005808e-02 8.861395220833002684e-01 -1.596260784617113127e-01 -6.062675180401393416e-01 -1.933891039533336687e-01 5.076285527223378669e-01
-8.508508508508505486e-02 8.869164061985247427e-01 -1.508901342775859356e-01 -6.089973902543163176e-01 -1.830213265298754610e-01 5.118423614725544635e-01
-8.008008008008005163e-02 8.876495207592031145e-01 -1.421316320474296513e-01 -6.115752270440910632e-01 -1.725895287911673459e-01 5.158258694695538882e-01
-7.507507507507504840e-02 8.883387561347412253e-01 -1.333518694045351949e-01 -6.140003342491739957e-01 -1.620973454675736503e-01 5.195772416715145336e-01
-7.007007007007004518e-02 8.889840092009734240e-01 -1.245521492824016724e-01 -6.162720585159063846e-01 -1.515484349614933113e-01 5.230947494697421041e-01
-6.506506506506504195e-02 8.895851833658766639e-01 -1.157337795925078711e-01 -6.183897875326229698e-01 -1.409464779230343578e-01 5.263767715774227973e-01
-6.006006006006003872e-02 8.901421885936703360e-01 -1.068980729003474184e-01 -6.203529502503402071e-01 -1.302951758150920347e-01 5.294217948635415727e-01
-5.505505505505503550e-02 8.906549414272891818e-01 -9.804634609983806093e-02 -6.221610170886626712e-01 -1.195982494685091796e-01 5.322284151314646827e-01
-5.005005005005003227e-02 8.911233650092248437e-01 -8.917992008621800082e-02 -6.238135001268204638e-01 -1.088594376280033887e-01 5.347953378417252823e-01
-4.504504504504502904e-02 8.915473891007243967e-01 -8.030011942754308740e-02 -6.253099532797469218e-01 -9.808249548955101649e-02 5.371213787785817928e-01
-4.004004004004002581e-02 8.919269500993450839e-01 -7.140827203489930053e-02 -6.266499724591142462e-01 -8.727119322992285544e-02 5.392054646599535594e-01
-3.503503503503502259e-02 8.922619910548539313e-01 -6.250570883144526690e-02 -6.278331957192586632e-01 -7.642931452907004986e-02 5.410466336903677620e-01
-3.003003003003001936e-02 8.925524616834691338e-01 -5.359376342040054336e-02 -6.288593033879212868e-01 -6.556065508606430392e-02 5.426440360565895071e-01
-2.502502502502501613e-02 8.927983183804378831e-01 -4.467377175209554657e-02 -6.297280181817535016e-01 -5.466902112929889618e-02 5.439969343656421152e-01
-2.002002002002001291e-02 8.929995242309451964e-01 -3.574707179019925157e-02 -6.304391053065244721e-01 -4.375822792166059877e-02 5.451047040249514808e-01
-1.501501501501500968e-02 8.931560490193529711e-01 -2.681500317724182236e-02 -6.309923725419928076e-01 -3.283209826138593079e-02 5.459668335643944603e-01
-1.001001001001000645e-02 8.932678692367616025e-01 -1.787890689954895959e-02 -6.313876703113994182e-01 -2.189446097931695839e-02 5.465829249000515588e-01
-5.005005005005003227e-03 8.933349680868946097e-01 -8.940124951705256950e-03 -6.316248917355504755e-01 -1.094914943327448924e-02 5.469526935395142564e-01
0.000000000000000000e+00 8.933573354903039387e-01 -6.643579638564137812e-13 -6.317039726714649417e-01 -2.677127329075702746e-13 5.470759687286187445e-01
5.005005005005003227e-03 8.933349680868984954e-01 8.940124950376666935e-03 -6.316248917355712367e-01 1.094914943273912408e-02 5.469526935395225831e-01
1.001001001001000645e-02 8.932678692367692630e-01 1.787890689822074081e-02 -6.313876703114408295e-01 2.189446097878178926e-02 5.465829249000681012e-01
1.501501501501500968e-02 8.931560490193645174e-01 2.681500317591423849e-02 -6.309923725420545360e-01 3.283209826085107391e-02 5.459668335644192183e-01
2.002002002002001291e-02 8.929995242309606285e-01 3.574707178887253506e-02 -6.304391053066067396e-01 4.375822792112619292e-02 5.451047040249847875e-01
2.502502502502501613e-02 8.927983183804568679e-01 4.467377175076995416e-02 -6.297280181818563083e-01 5.466902112876504544e-02 5.439969343656834155e-01
3.003003003003001936e-02 8.925524616834921154e-01 5.359376341907631791e-02 -6.288593033880445216e-01 6.556065508553113319e-02 5.426440360566392451e-01
3.503503503503502259e-02 8.922619910548809097e-01 6.250570883012265821e-02 -6.278331957194021040e-01 7.642931452853771179e-02 5.410466336904258267e-01
4.004004004004002581e-02 8.919269500993757260e-01 7.140827203357857922e-02 -6.266499724592778930e-01 8.727119322939147494e-02 5.392054646600199508e-01
4.504504504504502904e-02 8.915473891007589247e-01 8.030011942622453103e-02 -6.253099532799307747e-01 9.808249548902071846e-02 5.371213787786566218e-01
5.005005005005003227e-02 8.911233650092634795e-01 8.917992008490181755e-02 -6.238135001270244118e-01 1.088594376274742287e-01 5.347953378418083270e-01
5.505505505505503550e-02 8.906549414273318144e-01 9.804634609852450056e-02 -6.221610170888864921e-01 1.195982494679813518e-01 5.322284151315562761e-01
6.006006006006003872e-02 8.901421885937166323e-01 1.068980728990367307e-01 -6.203529502505843451e-01 1.302951758145655947e-01 5.294217948636416038e-01
6.506506506506504195e-02 8.895851833659270680e-01 1.157337795912003059e-01 -6.183897875328874250e-01 1.409464779225094166e-01 5.263767715775309330e-01
7.007007007007004518e-02 8.889840092010277139e-01 1.245521492810974656e-01 -6.162720585161908238e-01 1.515484349609700077e-01 5.230947494698586775e-01
7.507507507507504840e-02 8.883387561347997341e-01 1.333518694032345409e-01 -6.140003342494787519e-01 1.620973454670521230e-01 5.195772416716394337e-01
8.008008008008005163e-02 8.876495207592652870e-01 1.421316320461328275e-01 -6.115752270444160255e-01 1.725895287906476505e-01 5.158258694696867819e-01
8.508508508508505486e-02 8.869164061985904679e-01 1.508901342762932751e-01 -6.089973902546611528e-01 1.830213265293577918e-01 5.118423614726956838e-01
9.009009009009005808e-02 8.861395220833696573e-01 1.596260784604230376e-01 -6.062675180405041608e-01 1.933891039528181643e-01 5.076285527224870808e-01
9.509509509509506131e-02 8.853189845233017108e-01 1.683381725858122957e-01 -6.033863451189318550e-01 2.036892514157549183e-01 5.031863837509444881e-01
1.001001001001000645e-01 8.844549160782687602e-01 1.770251305787502172e-01 -6.003546464992399745e-01 2.139181857591042346e-01 4.985178995831983095e-01
1.051051051051050678e-01 8.835474457278269522e-01 1.856856726208708785e-01 -5.971732372043079273e-01 2.240723516985363151e-01 4.936252486876536172e-01
1.101101101101100710e-01 8.825967088391188931e-01 1.943185254633194581e-01 -5.938429719776682214e-01 2.341482231997310537e-01 4.885106818734838430e-01
1.151151151151150742e-01 8.816028471332204575e-01 2.029224227386317303e-01 -5.903647449764981570e-01 2.441423048397600160e-01 4.831765511362424714e-01
1.201201201201200774e-01 8.805660086499327299e-01 2.114961052702186151e-01 -5.867394894506798853e-01 2.540511331539379580e-01 4.776253084522782411e-01
1.251251251251250807e-01 8.794863477110320682e-01 2.200383213793516424e-01 -5.829681774080686107e-01 2.638712779675146392e-01 4.718595045226688378e-01
1.301301301301300839e-01 8.783640248819900576e-01 2.285478271895428626e-01 -5.790518192661265884e-01 2.735993437115873950e-01 4.658817874674137105e-01
1.351351351351350871e-01 8.771992069321769003e-01 2.370233869282170058e-01 -5.749914634900764598e-01 2.832319707226207406e-01 4.596949014706613879e-01
1.401401401401400904e-01 8.759920667935623406e-01 2.454637732255724181e-01 -5.707881962177415724e-01 2.927658365249741212e-01 4.533016853777703803e-01
1.451451451451450936e-01 8.747427835179290012e-01 2.538677674105309090e-01 -5.664431408712414795e-01 3.021976570958425645e-01 4.467050712450321703e-01
1.501501501501500968e-01 8.734515422326131207e-01 2.622341598036757038e-01 -5.619574577557192585e-01 3.115241881120290324e-01 4.399080828429139944e-01
1.551551551551551000e-01 8.721185340947842368e-01 2.705617500070791603e-01 -5.573323436452827240e-01 3.207422261779754868e-01 4.329138341137003243e-01
1.601601601601601033e-01 8.707439562442861325e-01 2.788493471909237464e-01 -5.525690313563450529e-01 3.298486100344908967e-01 4.257255275844453180e-01
1.651651651651651065e-01 8.693280117550493680e-01 2.870957703768201030e-01 -5.476687893085592229e-01 3.388402217476256251e-01 4.183464527361681062e-01
1.701701701701701097e-01 8.678709095850958288e-01 2.952998487177280751e-01 -5.426329210735439945e-01 3.477139878771520198e-01 4.107799843302504805e-01
1.751751751751751129e-01 8.663728645251511651e-01 3.034604217743880894e-01 -5.374627649116042738e-01 3.564668806241227395e-01 4.030295806930199731e-01
1.801801801801801162e-01 8.648340971458832183e-01 3.115763397881720631e-01 -5.321596932966556892e-01 3.650959189569910057e-01 3.950987819595239703e-01
1.851851851851851194e-01 8.632548337437826458e-01 3.196464639502635263e-01 -5.267251124295639908e-01 3.735981697157866877e-01 3.869912082775264217e-01
1.901901901901901226e-01 8.616353062857085021e-01 3.276696666670799729e-01 -5.211604617401230932e-01 3.819707486938583862e-01 3.787105579727763072e-01
1.951951951951951258e-01 8.599757523521133207e-01 3.356448318218501203e-01 -5.154672133778893661e-01 3.902108216966982956e-01 3.702606056766226117e-01
2.002002002002001291e-01 8.582764150789701230e-01 3.435708550322623678e-01 -5.096468716921054298e-01 3.983156055773871551e-01 3.616452004170676582e-01
2.052052052052051323e-01 8.565375430984200067e-01 3.514466439041012413e-01 -5.037009727009418292e-01 4.062823692482010474e-01 3.528682636743754597e-01
2.102102102102101355e-01 8.547593904781605190e-01 3.592711182807907799e-01 -4.976310835502977814e-01 4.141084346679429484e-01 3.439337874023647434e-01
2.152152152152151388e-01 8.529422166595964638e-01 3.670432104887657587e-01 -4.914388019623987525e-01 4.217911778045699833e-01 3.348458320165400570e-01
2.202202202202201420e-01 8.510862863947730172e-01 3.747618655785923125e-01 -4.851257556744397736e-01 4.293280295727029960e-01 3.256085243502293003e-01
2.252252252252251452e-01 8.491918696821126877e-01 3.824260415617636855e-01 -4.786936018675211901e-01 4.367164767456204189e-01 3.162260555799143447e-01
2.302302302302301484e-01 8.472592417009793264e-01 3.900347096430976102e-01 -4.721440265861336916e-01 4.439540628413491397e-01 3.067026791209566117e-01
2.352352352352351517e-01 8.452886827450903917e-01 3.975868544486609868e-01 -4.654787441484489197e-01 4.510383889824832182e-01 2.970427084949346930e-01
2.402402402402401549e-01 8.432804781547990070e-01 4.050814742491553599e-01 -4.586994965476739461e-01 4.579671147293730704e-01 2.872505151698266923e-01
2.452452452452451581e-01 8.412349182482710130e-01 4.125175811786924163e-01 -4.518080528447398492e-01 4.647379588863425059e-01 2.773305263742836813e-01
2.502502502502501613e-01 8.391522982515782214e-01 4.198942014488962204e-01 -4.448062085525870124e-01 4.713487002806082682e-01 2.672872228872503753e-01
2.552552552552551646e-01 8.370329182277319591e-01 4.272103755582660756e-01 -4.376957850123224802e-01 4.777971785135893268e-01 2.571251368042075103e-01
2.602602602602601678e-01 8.348770830046821079e-01 4.344651584967395563e-01 -4.304786287615209872e-01 4.840812946843078279e-01 2.468488492813145641e-01
2.652652652652651710e-01 8.326851021023036203e-01 4.416576199453955964e-01 -4.231566108949481042e-01 4.901990120846036469e-01 2.364629882587472032e-01
2.702702702702701743e-01 8.304572896583967134e-01 4.487868444712396765e-01 -4.157316264179859999e-01 4.961483568658918153e-01 2.259722261645303321e-01
2.752752752752751775e-01 8.281939643537241658e-01 4.558519317170167118e-01 -4.082055935930428148e-01 5.019274186772156865e-01 2.153812776001780838e-01
2.802802802802801807e-01 8.258954493361126969e-01 4.628519965859967389e-01 -4.005804532792335282e-01 5.075343512743594188e-01 2.046948970094571718e-01
2.852852852852851839e-01 8.235620721436401892e-01 4.697861694216829975e-01 -3.928581682656165364e-01 5.129673730997997838e-01 1.939178763316023457e-01
2.902902902902901872e-01 8.211941646269391715e-01 4.766535961823936129e-01 -3.850407225982789838e-01 5.182247678332954077e-01 1.830550426403114161e-01
2.952952952952951904e-01 8.187920628706367721e-01 4.834534386106690285e-01 -3.771301209015593958e-01 5.233048849129240399e-01 1.721112557698596113e-01
3.003003003003001936e-01 8.163561071139631142e-01 4.901848743974615563e-01 -3.691283876937051511e-01 5.282061400263979856e-01 1.610914059296722767e-01
3.053053053053051968e-01 8.138866416705486939e-01 4.968470973410644698e-01 -3.610375666972551190e-01 5.329270155725001068e-01 1.500004113087016477e-01
3.103103103103102001e-01 8.113840148474418257e-01 5.034393175007387811e-01 -3.528597201444500508e-01 5.374660610925017235e-01 1.388432156709535348e-01
3.153153153153152033e-01 8.088485788633683615e-01 5.099607613450026777e-01 -3.445969280779639932e-01 5.418218936714382927e-01 1.276247859435140075e-01
3.203203203203202065e-01 8.062806897662656569e-01 5.164106718945444818e-01 -3.362512876472593115e-01 5.459931983091367291e-01 1.163501097984250554e-01
3.253253253253252097e-01 8.036807073501124332e-01 5.227883088597282679e-01 -3.278249124008660309e-01 5.499787282608994410e-01 1.050241932297589637e-01
3.303303303303302130e-01 8.010489950710854012e-01 5.290929487726606650e-01 -3.193199315748853073e-01 5.537773053477750285e-01 9.365205812724079759e-02
3.353353353353352162e-01 7.983859199630691794e-01 5.353238851137880339e-01 -3.107384893780211765e-01 5.573878202363508061e-01 8.223873984776575163e-02
3.403403403403402194e-01 7.956918525525448205e-01 5.414804284329975959e-01 -3.020827442734436152e-01 5.608092326880287359e-01 7.078928478615637010e-02
3.453453453453452227e-01 7.929671667728888096e-01 5.475619064652030854e-01 -2.933548682577850064e-01 5.640405717777551287e-01 5.930874794650044246e-02
3.503503503503502259e-01 7.902122398781042945e-01 5.535676642403835057e-01 -2.845570461375761528e-01 5.670809360821921219e-01 4.780219051540718356e-02
3.553553553553552291e-01 7.874274523560182981e-01 5.594970641880646633e-01 -2.756914748034237084e-01 5.699294938373404840e-01 3.627467743851314069e-02
3.603603603603602323e-01 7.846131878409688953e-01 5.653494862362197226e-01 -2.667603625022349489e-01 5.725854830656290639e-01 2.473127500156412084e-02
3.653653653653652356e-01 7.817698330260119954e-01 5.711243279045764565e-01 -2.577659281077931963e-01 5.750482116725119663e-01 1.317704841739212457e-02
3.703703703703702388e-01 7.788977775746742660e-01 5.768210043923164276e-01 -2.487104003899870408e-01 5.773170575126226334e-01 1.617059420099240235e-03
3.753753753753752420e-01 7.759974140322826175e-01 5.824389486601581067e-01 -2.395960172829975643e-01 5.793914684255566661e-01 -9.943636132248410628e-03
3.803803803803802452e-01 7.730691377368955619e-01 5.879776115068117148e-01 -2.304250251527455717e-01 5.812709622413646526e-01 -2.149999064512247635e-02
3.853853853853852485e-01 7.701133467298681978e-01 5.934364616398044578e-01 -2.211996780639008953e-01 5.829551267558545913e-01 -3.304696716394588119e-02
3.903903903903902517e-01 7.671304416660749137e-01 5.988149857406674936e-01 -2.119222370467555572e-01 5.844436196758208135e-01 -4.457954173814456661e-02
3.953953953953952549e-01 7.641208257238203405e-01 6.041126885244870737e-01 -2.025949693642591087e-01 5.857361685343276392e-01 -5.609270577157583065e-02
4.004004004004002581e-01 7.610849045144674196e-01 6.093290927938175283e-01 -1.932201477795168765e-01 5.868325705761924249e-01 -6.758146835808362396e-02
4.054054054054052614e-01 7.580230859918092312e-01 6.144637394869616465e-01 -1.838000498240470459e-01 5.877326926138326524e-01 -7.904085860094442473e-02
4.104104104104102646e-01 7.549357803612126716e-01 6.195161877206221135e-01 -1.743369570670932900e-01 5.884364708536451438e-01 -9.046592791498124508e-02
4.154154154154152678e-01 7.518233999885644003e-01 6.244860148269311129e-01 -1.648331543862873727e-01 5.889439106931151358e-01 -1.018517523101372252e-01
4.204204204204202711e-01 7.486863593090437030e-01 6.293728163848693047e-01 -1.552909292399540786e-01 5.892550864888536077e-01 -1.131934346553166992e-01
4.254254254254252743e-01 7.455250747357531349e-01 6.341762062460845062e-01 -1.457125709413488457e-01 5.893701412957839114e-01 -1.244861069213160365e-01
4.304304304304302775e-01 7.423399645682342562e-01 6.388958165551255064e-01 -1.361003699351172325e-01 5.892892865777125122e-01 -1.357249324016848446e-01
4.354354354354352807e-01 7.391314489008947719e-01 6.435312977641061138e-01 -1.264566170762626840e-01 5.890128018895288697e-01 -1.469051079103740054e-01
