-4.004004004004004358e+00 1.032460765000723854e-02 6.070162364738696317e-03 9.014186915159830282e-02 9.017183769423149642e-02 3.318139121780733780e-01 -3.318137781678646703e-01 4.439324299716239097e-01 -4.439510907989204780e-01 -3.366430302936105484e-02 3.313764437755219866e-02 -3.063107618011380318e-01 -3.195339135433832856e-01 2.135881394083523899e-01 1.941332573400190442e-01 2.031361254371958150e-02 1.868408145192619052e-01
-3.983983983983982569e+00 9.867793527226189493e-03 5.801586939032424804e-03 8.724357192423387586e-02 8.727257685435660384e-02 3.259330312212234682e-01 -3.259328933484148538e-01 4.470950762003840784e-01 -4.471134143106295089e-01 -1.898815762359293974e-02 1.842836366133200968e-02 -3.117043357512858659e-01 -3.246468439067494161e-01 2.043252323795115843e-01 1.803015719022270924e-01 3.735223845085261507e-02 2.026178114958207821e-01
-3.963963963963962556e+00 9.429560748931153230e-03 5.543936071605801326e-03 8.441917232246130831e-02 8.444723820800642544e-02 3.200456485005832019e-01 -3.200455067381761665e-01 4.498996738781837479e-01 -4.499176683512846053e-01 -4.283114031717884587e-03 3.691022724751487523e-03 -3.164161234715081594e-01 -3.290443172735435517e-01 1.945001453147108539e-01 1.659500251330509046e-01 5.426764267849536888e-02 2.176599991908034493e-01
-3.943943943943942543e+00 9.009237610858414000e-03 5.296814846344018689e-03 8.166765223831622122e-02 8.169480330869713369e-02 3.141570913827775313e-01 -3.141569457020805811e-01 4.523513007679956233e-01 -4.523689312128802431e-01 1.042837833250398298e-02 -1.105187831712826571e-02 -3.204409697792862666e-01 -3.327219988988686650e-01 1.841430771466042171e-01 1.511226981220626930e-01 7.100490623370453447e-02 2.319163691582761810e-01
-3.923923923923922530e+00 8.606172448500939987e-03 5.059840129137066836e-03 7.898796571243392461e-02 7.901422584928370629e-02 3.082724955418559287e-01 -3.082723459123580811e-01 4.544553971220468558e-01 -4.544726436860643815e-01 2.512433920856215266e-02 -2.577831087332720095e-02 -3.237753530672320967e-01 -3.356772600511772620e-01 1.732853533005674906e-01 1.358645610312785301e-01 8.751024271509315333e-02 2.453392269316052587e-01
-3.903903903903902517e+00 8.219733252816774360e-03 4.832640341942579312e-03 7.637904155616304092e-02 7.640443428494490818e-02 3.023968050502988114e-01 -3.023966514395406424e-01 4.562177443530591181e-01 -4.562345877299037178e-01 3.978329018258353056e-02 -4.046675061484986125e-02 -3.264173592863467976e-01 -3.379091485252936344e-01 1.619593150559287265e-01 1.202213223941642622e-01 1.037311644229297197e-01 2.578843242856944662e-01
-3.883883883883882504e+00 7.849307281796115768e-03 4.614855234413876503e-03 7.383978588255885045e-02 7.386433436501835259e-02 2.965347727957777235e-01 -2.965346151692205279e-01 4.576444438087299837e-01 -4.576608652449116743e-01 5.438428521839500790e-02 -5.509620804321539028e-02 -3.283666522884550742e-01 -3.394183553987034085e-01 1.501982082180744749e-01 1.042392792620043807e-01 1.196166407672135668e-01 2.695109761199471210e-01
-3.863863863863862491e+00 7.494300668723881571e-03 4.406135653585167150e-03 7.136908454655288558e-02 7.139281157398116862e-02 2.906909612081001182e-01 -2.906907995289929048e-01 4.587418956924962932e-01 -4.587578769923871258e-01 6.890693902312784724e-02 -6.964625688659997760e-02 -3.296244407211200711e-01 -3.402071782381244081e-01 1.380360714813622935e-01 8.796516867760646730e-02 1.351172485697507142e-01 2.801821618280807002e-01
-3.843843843843842478e+00 7.154138027930038481e-03 4.206143312079748189e-03 6.896580549475665733e-02 6.898873348203493627e-02 2.848697432808342533e-01 -2.848695775100782979e-01 4.595167781714423194e-01 -4.595323017009239619e-01 8.333145325029606143e-02 -8.409706032665940911e-02 -3.301934416726453048e-01 -3.402794809676050192e-01 1.255076248527159932e-01 7.144602093797976228e-02 1.501853138976775026e-01 2.898646110870861103e-01
-3.823823823823822465e+00 6.828262058776724680e-03 4.014550555281541644e-03 6.662880102550851336e-02 6.665095200590376301e-02 2.790753038722083579e-01 -2.790751339682198129e-01 4.599760267100256317e-01 -4.599910753987709877e-01 9.763864054909754397e-02 -9.842939506492823232e-02 -3.300778412682747742e-01 -3.396406506127742642e-01 1.126481584947165299e-01 5.472901508816589017e-02 1.647750451075301326e-01 2.985288740622518699e-01
-3.803803803803802452e+00 6.516133148589123986e-03 3.831040127885639544e-03 6.435690995991460994e-02 6.437830558059709496e-02 2.733116412700075104e-01 -2.733114671885772395e-01 4.601268136661079144e-01 -4.601413710085249797e-01 1.118099464742421528e-01 -1.126246732432624742e-01 -3.292832524214269196e-01 -3.382975511384329059e-01 9.949342233500393928e-02 3.786133706792368936e-02 1.788426568206631373e-01 3.061493760880421577e-01
-3.783783783783782440e+00 6.217228975196221509e-03 3.655304940219482844e-03 6.214895972476779107e-02 6.216962124302086862e-02 2.675825690053555417e-01 -2.675823906995056789e-01 4.599765281835777042e-01 -4.599905782384492436e-01 1.258274692759034086e-01 -1.266649622380967566e-01 -3.278166699457474853e-01 -3.362584745984213419e-01 8.607951677595240825e-02 2.089004091159755647e-02 1.923464845924038324e-01 3.127044569454954792e-01
-3.763763763763762427e+00 5.931044109708003866e-03 3.487047834703051533e-03 6.000376834835003531e-02 6.002371662844364908e-02 2.618917179004533469e-01 -2.618915353202916907e-01 4.595327564136886256e-01 -4.595462838025502483e-01 1.396739775944114414e-01 -1.405330023533180039e-01 -3.256864232349944710e-01 -3.335330898176842584e-01 7.244278482495102034e-02 3.861913379335637792e-03 2.052470900786200203e-01 3.181763949155112514e-01
-3.743743743743742414e+00 5.657089620117320902e-03 3.325981352793902154e-03 5.792014637023967100e-02 5.793940188093841398e-02 2.562425383355615427e-01 -2.562423514281328973e-01 4.588032620950353024e-01 -4.588162519993110866e-01 1.533329260890502754e-01 -1.542122224413160492e-01 -3.229021267182576316e-01 -3.301323888266733397e-01 5.861970595129229605e-02 -1.317665762501067823e-02 2.175073565442310064e-01 3.225514158437087775e-01
-3.723723723723722401e+00 5.394892676277555747e-03 3.171827502741088670e-03 5.589689866634858784e-02 5.591548147902667548e-02 2.506383027207561565e-01 -2.506381114298896207e-01 4.577959675199816947e-01 -4.578084056769241017e-01 1.667884690347936072e-01 -1.676867534862486742e-01 -3.194746282978307983e-01 -3.260686312677321674e-01 4.464679196072384587e-02 -3.017981051737538001e-02 2.290925745984326578e-01 3.258196875063251174e-01
-3.703703703703702388e+00 5.143996156771388911e-03 3.024317528450913561e-03 5.393282619051223414e-02 5.395075597784724369e-02 2.450821081582407746e-01 -2.450819124243942826e-01 4.565189349131974494e-01 -4.565308076106655011e-01 1.800254719249997082e-01 -1.809414401877561807e-01 -3.154159559761990916e-01 -3.213552869919165111e-01 3.056048516322404027e-02 -4.710233307027879290e-02 2.399705180809126037e-01 3.279752996176944491e-01
-3.683683683683682375e+00 4.903958258151405562e-03 2.883191679747156358e-03 5.202672763404352779e-02 5.204402366926182827e-02 2.395768792812865700e-01 -2.395766790413869640e-01 4.549803482458832926e-01 -4.549916423159968693e-01 1.930295211219964779e-01 -1.939618505872763299e-01 -3.107392628771161180e-01 -3.160069770628474162e-01 1.639705909360819266e-02 -6.389978073907011391e-02 2.501115100619488163e-01 3.290162298681096331e-01
-3.663663663663662362e+00 4.674352106999856565e-03 2.748198984288785333e-03 5.017740100474210596e-02 5.019408216138911139e-02 2.341253712561647549e-01 -2.341251664434450264e-01 4.531884955071946441e-01 -4.531991983189008755e-01 2.057869316011144700e-01 -2.067342837827440272e-01 -3.054587708636526955e-01 -3.100394133817113151e-01 2.192522028222720302e-03 -8.052859001818854501e-02 2.594884789568997485e-01 3.289442964261531377e-01
-3.643643643643642349e+00 4.454765375222860882e-03 2.619097021389280456e-03 4.838364512692378688e-02 4.839972987913284536e-02 2.287301729337589407e-01 -2.287299634775900037e-01 4.511517514523526451e-01 -4.511618509029457491e-01 2.182847528370716050e-01 -2.192457757808138896e-01 -2.995897129534350056e-01 -3.034693371444365240e-01 -1.201747647567509396e-02 -9.694618659261422522e-02 2.680770047920736920e-01 3.277650973818432845e-01
-3.623623623623622336e+00 4.244799898963342623e-03 2.495651697963540468e-03 4.664426106410012041e-02 4.665976748733424717e-02 2.233937101378695445e-01 -2.233934959635882622e-01 4.488785608449550879e-01 -4.488880453505832424e-01 2.305107728846871873e-01 -2.314841035388176815e-01 -2.931482747280753087e-01 -2.963144563384310648e-01 -2.619773580815920253e-02 -1.131110880743164959e-01 2.758553556942126561e-01 3.254879376460340645e-01
-3.603603603603602323e+00 4.044071301487353956e-03 2.377637026810864012e-03 4.495805346599650310e-02 4.497299923823776940e-02 2.181182490775749050e-01 -2.181180301063072868e-01 4.463774222090535759e-01 -4.463862806942547334e-01 2.424535207086916389e-01 -2.434377872514647267e-01 -2.861515349300864930e-01 -2.885933824820882121e-01 -4.031359110988058658e-02 -1.289830011380990737e-01 2.828045147097325018e-01 3.221257438574184895e-01
-3.583583583583582310e+00 3.852208620369904513e-03 2.264834907425737273e-03 4.332383184164850104e-02 4.333823424501057064e-02 2.129058998713639073e-01 -2.129056760198429765e-01 4.436568721046841302e-01 -4.436650939909879687e-01 2.541022668199220957e-01 -2.550960909398209409e-01 -2.786174054363691477e-01 -2.803255668056005567e-01 -5.433099647487538847e-02 -1.445229128956896925e-01 2.889081970923305098e-01 3.176949678811258337e-01
-3.563563563563562298e+00 3.668853939279064381e-03 2.157034909512109671e-03 4.174041176036145245e-02 4.175428768310131267e-02 2.077586201711277836e-01 -2.077583913515062553e-01 4.407254699387027075e-01 -4.407330451323359100e-01 2.654470222774510946e-01 -2.664490214023548798e-01 -2.705645707927215038e-01 -2.715312360664875468e-01 -6.821660439470735027e-02 -1.596931763711483820e-01 2.941528582285398707e-01 3.122154795122445980e-01
-3.543543543543542285e+00 3.493662024630964612e-03 2.054034059361404835e-03 4.020661598235627382e-02 4.021998192126165217e-02 2.026782188744717661e-01 -2.026779849941289235e-01 4.375917833209873042e-01 -4.375987021997206350e-01 2.764785361181791856e-01 -2.774873255898325231e-01 -2.620124274887686289e-01 -2.622313281876951785e-01 -8.193784130289782919e-02 -1.744575899645824379e-01 2.985276924001731280e-01 3.057104490236451366e-01
-3.523523523523522272e+00 3.326299967363222521e-03 1.955636629239830126e-03 3.872127552095767922e-02 3.873414758408740000e-02 1.976663599141925964e-01 -1.976661208755351173e-01 4.342643739743549114e-01 -4.342706273735287281e-01 2.871882912771598906e-01 -2.882024864675747922e-01 -2.529810231472763293e-01 -2.524474279001777122e-01 -9.546297909569170792e-02 -1.887814708146871023e-01 3.020246226103275866e-01 2.982062202201815615e-01
-3.503503503503502259e+00 3.166446830050431878e-03 1.861653929916443984e-03 3.728323063820723759e-02 3.729562454796250121e-02 1.927245661141578636e-01 -1.927243218144142067e-01 4.307517842048650958e-01 -4.307573634026312659e-01 2.975684990634074878e-01 -2.985867174300724236e-01 -2.434909957960403326e-01 -2.422017025655847922e-01 -1.087612025221480067e-01 -2.026317219936969172e-01 3.046382817256323983e-01 2.897321746807631770e-01
-3.483483483483482246e+00 3.013793299562475807e-03 1.771904106450030575e-03 3.589133177580550865e-02 3.590326287231036112e-02 1.878542231012166885e-01 -1.878539734322245691e-01 4.270625239375830384e-01 -4.270674206393975658e-01 3.076120922571661809e-01 -3.086329553341883858e-01 -2.335635133844518319e-01 -2.315168383480562531e-01 -1.218026723532826261e-01 -2.159768934908753435e-01 3.063659852116802917e-01 2.803205878858944233e-01
-3.463463463463462233e+00 2.868041345444678064e-03 1.686211937340018063e-03 3.454444042330325620e-02 3.455592366807364729e-02 1.830565832631710632e-01 -1.830563281111579343e-01 4.232050583213254336e-01 -4.232092646437289885e-01 3.173127168956266786e-01 -3.183348522181711493e-01 -2.232202137004740405e-01 -2.204159768972392131e-01 -1.345585842564667733e-01 -2.287872369626097468e-01 3.072076957610551662e-01 2.700064779411542881e-01
-3.443443443443442220e+00 2.728903884178051926e-03 1.604408637134497381e-03 3.324142992547329117e-02 3.325247990535423054e-02 1.783327697432370573e-01 -1.783325089885925696e-01 4.191877959044358892e-01 -4.191913043581557141e-01 3.266647228148344961e-01 -3.276867657744705897e-01 -2.124831448371523601e-01 -2.089226526974918563e-01 -1.470012233174560479e-01 -2.410347542484749528e-01 3.071659801340233531e-01 2.588274476167458649e-01
-3.423423423423422207e+00 2.596104449458222496e-03 1.526331662576804315e-03 3.198118623080081074e-02 3.199181716215225568e-02 1.736837804618268088e-01 -1.736835139788675264e-01 4.150190773822163282e-01 -4.150218808546234928e-01 3.356631530160832377e-01 -3.366837486448838179e-01 -2.013747063509474244e-01 -1.970607312308811088e-01 -1.591040141682337761e-01 -2.526932396732071706e-01 3.062459585507618098e-01 2.468235204297793972e-01
-3.403403403403402194e+00 2.469376868612854509e-03 1.451824522361124404e-03 3.076260858303233800e-02 3.077283431614468226e-02 1.691104921568845620e-01 -1.691102198136099355e-01 4.107071649152908011e-01 -4.107092566522449473e-01 3.443037319254141915e-01 -3.453215366068898007e-01 -1.899175912471736671e-01 -1.848543480940401662e-01 -1.708415666942687539e-01 -2.637383161743538929e-01 3.044552469909588277e-01 2.340369714994067762e-01
-3.383383383383382181e+00 2.348464945259697532e-03 1.380736590557155724e-03 2.958461015772134717e-02 2.959444418144232050e-02 1.646136644344117772e-01 -1.646133860922510128e-01 4.062602320168893777e-01 -4.062616056040040391e-01 3.525828526149651365e-01 -3.535965357201478754e-01 -1.781347289206543782e-01 -1.723278492012577379e-01 -1.821897173097568601e-01 -2.741474653143853857e-01 3.018038927717346942e-01 2.205121539054088198e-01
-3.363363363363362168e+00 2.233122148290533644e-03 1.312922923753964601e-03 2.844611864570277884e-02 2.845557409225812212e-02 1.601939438212144351e-01 -1.601936593347638715e-01 4.016863540058210891e-01 -4.016870033491784509e-01 3.604975630548415411e-01 -3.615058085020552148e-01 -1.660492291724182945e-01 -1.595057321983649190e-01 -1.931255658039111034e-01 -2.839000512542295684e-01 2.983043037880823145e-01 2.062953212784263968e-01
-3.343343343343342156e+00 2.123111307250428667e-03 1.248244081963845566e-03 2.734607678541902190e-02 2.735516643540978829e-02 1.558518678123034518e-01 -1.558515770290535563e-01 3.969934990207470982e-01 -3.969934183270922290e-01 3.680455514639164871e-01 -3.690470592009968964e-01 -1.536843274158797845e-01 -1.464125892040828436e-01 -2.036275077753463281e-01 -2.929773387824828323e-01 2.939711718114406125e-01 1.914344473448265083e-01
-3.323323323323322143e+00 2.018204314166690931e-03 1.186565953318168215e-03 2.628344284600708791e-02 2.629217913356734354e-02 1.515878689057718609e-01 -1.515875716658239281e-01 3.921895195902795339e-01 -3.921887033467210126e-01 3.752251308275307284e-01 -3.762186182354692043e-01 -1.410633311784905142e-01 -1.330730509875430179e-01 -2.136752626850462744e-01 -3.013625055109389050e-01 2.888213902516161280e-01 1.759790431413330303e-01
-3.303303303303302130e+00 1.918181831867783998e-03 1.127759582578869574e-03 2.525719106304033859e-02 2.526558608113938648e-02 1.474022786183615819e-01 -1.474019747541328029e-01 3.872821447524002481e-01 -3.872805877056452739e-01 3.820352226494460046e-01 -3.830194258666457241e-01 -1.282095679973661584e-01 -1.195117326827020293e-01 -2.232498975712666478e-01 -3.090406483625200984e-01 2.828739667950606607e-01 1.599799726041156445e-01
-3.283283283283282117e+00 1.822833008819146634e-03 1.071701003481444290e-03 2.426631202879923552e-02 2.427437753467327070e-02 1.432953314753155072e-01 -1.432950208112322710e-01 3.822789727157430151e-01 -3.822766698508912042e-01 3.884753400046440097e-01 -3.894490151711758608e-01 -1.151463347998849251e-01 -1.057531811323860760e-01 -2.323338464820058624e-01 -3.159987844921896549e-01 2.761499313385513688e-01 1.434892672241810108e-01
-3.263263263263262104e+00 1.731955200490349882e-03 1.018271074917913733e-03 2.330981303892350545e-02 2.331756045962220941e-02 1.392671689684901459e-01 -1.392668513206684333e-01 3.771874640543821378e-01 -3.771844105733014874e-01 3.945455699586308818e-01 -3.955074943800789833e-01 -1.018968488527649541e-01 -9.182182394673578385e-02 -2.409109256923317732e-01 -3.222258467949314364e-01 2.686722396416243441e-01 1.265599404457468657e-01
-3.243243243243242091e+00 1.645353697256311939e-03 9.673553209613729685e-04 2.238671839727388729e-02 2.239415883530799720e-02 1.353178434770740401e-01 -1.353175186529869123e-01 3.720149354269398079e-01 -3.720111267262472543e-01 4.002465554178560314e-01 -4.011955286485257011e-01 -8.848420035567299002e-02 -7.774192035290271308e-02 -2.489663447848789180e-01 -3.277126741674106780e-01 2.604656731237351974e-01 1.092458024669622635e-01
-3.223223223223222078e+00 1.562841458824310069e-03 9.188437747272608846e-04 2.149606968080483918e-02 2.150321391988142469e-02 1.314473221456238794e-01 -1.314469899437549216e-01 3.667685538100582954e-01 -3.667639854587246839e-01 4.055794764746512571e-01 -4.065143213201017347e-01 -7.493130674801747049e-02 -6.353751390500816942e-02 -2.564867136822091553e-01 -3.324519967014593624e-01 2.515567352331077311e-01 9.160127608298845869e-02
-3.203203203203202065e+00 1.484238855168269235e-03 8.726308260604613521e-04 2.063692596622076006e-02 2.064378447705344718e-02 1.276554907144861195e-01 -1.276551509239676752e-01 3.614553312355716641e-01 -3.614499989521722245e-01 4.105460313087829216e-01 -4.114655947478189635e-01 -6.126086879026278187e-02 -4.923238711562284015e-02 -2.634600457294406506e-01 -3.364384159980531863e-01 2.419735448136281497e-01 7.368121419023504481e-02
-3.183183183183182052e+00 1.409373413942263285e-03 8.286150730317408050e-04 1.980836402015747830e-02 1.981494696633948407e-02 1.239421572980217573e-01 -1.239418096982581180e-01 3.560821200200705028e-01 -3.560760196496942087e-01 4.151484167062851616e-01 -4.160515707327077650e-01 -4.749532847388270723e-02 -3.485001806239301086e-02 -2.698757569346010299e-01 -3.396683807999729687e-01 2.317457268940285031e-01 5.554071954758494495e-02
-3.163163163163162039e+00 1.338079574336282140e-03 7.866991772217956942e-04 1.900947845459843508e-02 1.901579569852681478e-02 1.203070561063942223e-01 -1.203067004666679846e-01 3.506556084749587465e-01 -3.506487359657958769e-01 4.193893082547027751e-01 -4.202749506392834400e-01 -3.365682880697384166e-02 -2.041353901594155154e-02 -2.757246614825291653e-01 -3.421401581498720312e-01 2.209043013199982197e-01 3.723496736590480027e-02
-3.143143143143142026e+00 1.270198447329063708e-03 7.467897227663362371e-04 1.823938184920058034e-02 1.824544295804073415e-02 1.167498511070108186e-01 -1.167494871860722538e-01 3.451823170845789157e-01 -3.451746684641975316e-01 4.232718402722521200e-01 -4.241388952455428796e-01 -1.976717551558595729e-02 -5.945697127827409036e-03 -2.809989636458418705e-01 -3.438538002880019429e-01 2.094815696448864006e-01 1.881903127116181171e-02
-3.123123123123122014e+00 1.205577582285184690e-03 7.087970791311606596e-04 1.749720484216989516e-02 1.750301909384972820e-02 1.132701396220334306e-01 -1.132697671676713980e-01 3.396685951395004843e-01 -3.396601664908250329e-01 4.267995855266922822e-01 -4.276470043834303958e-01 -5.847800694019833143e-03 8.531182789824629312e-03 -2.856922462234935400e-01 -3.448111075104094980e-01 1.975110006883247782e-01 3.477131592131105600e-04
-3.103103103103102001e+00 1.144070739836565778e-03 6.726352675820337738e-04 1.678209619128948407e-02 1.678767258051337349e-02 1.098674558586873740e-01 -1.098670746072812482e-01 3.341206178116533643e-01 -3.341114052486559571e-01 4.299765347979181418e-01 -4.308032964239157381e-01 8.080271569297175355e-03 2.299523336839758014e-02 -2.897994556437899494e-01 -3.450155872139964441e-01 1.850271151645194179e-01 -1.812462256805516536e-02
-3.083083083083081988e+00 1.085537670982081879e-03 6.382218313103880545e-04 1.609322280666554070e-02 1.609857005093861745e-02 1.065412743694023057e-01 -1.065408840454532963e-01 3.285443836576207866e-01 -3.285343833007315362e-01 4.328070763364217921e-01 -4.336121876589634772e-01 2.199645757020404074e-02 3.742507765271613912e-02 -2.933168838743782647e-01 -3.444724093594723202e-01 1.720653697731840959e-01 -3.654420992493071646e-02
-3.063063063063061975e+00 1.029843902333060822e-03 6.054777091723836761e-04 1.542976975671765498e-02 1.543489630237152542e-02 1.032910134391130524e-01 -1.032906137547548592e-01 3.229457125360860048e-01 -3.229349204873295798e-01 4.352959752678645100e-01 -4.360784716307501419e-01 3.588064435757400833e-02 5.179985992556651597e-02 -2.962421472867211580e-01 -3.431883585869422992e-01 1.586620411361967520e-01 -5.485803699231434766e-02
-3.043043043043041962e+00 9.768605274270395107e-04 5.743271129956914901e-04 1.479094024890058312e-02 1.479585427711200066e-02 1.001160383973351276e-01 -1.001156290518214892e-01 3.173302439251698970e-01 -3.173186562430332369e-01 4.374483529920324409e-01 -4.382072984565155704e-01 4.971321808461762887e-02 6.609927438186948001e-02 -2.985741626269033389e-01 -3.411717832216485946e-01 1.448541099521351572e-01 -7.301399589717849636e-02
-3.023023023023021949e+00 9.264640040272508620e-04 5.446974084054742810e-04 1.417595558660433158e-02 1.418066501939892025e-02 9.701566485290123720e-02 -9.701524553207044321e-02 3.117034356251734417e-01 -3.116910482992049647e-01 4.392696666224408797e-01 -4.400041541954137214e-01 6.347509034071627254e-02 8.030359165367843832e-02 -3.003131202482939854e-01 -3.384325414093125595e-01 1.306791457289590008e-01 -9.096102675325781761e-02
-3.003003003003001936e+00 8.785359573208720470e-04 5.165189991184366289e-04 1.358405510363874108e-02 1.358856760987223189e-02 9.398916184951350283e-02 -9.398873222522766135e-02 3.060705628320662397e-01 -3.060573717572083741e-01 4.407656885108109934e-01 -4.414748403016833245e-01 7.714772246738978156e-02 9.439368319303184651e-02 -3.014604547646402288e-01 -3.349819446215693275e-01 1.161751924423335830e-01 -1.086492552270152262e-01
-2.982982982982981923e+00 8.329629889250887622e-04 4.897252146514733447e-04 1.301449607766780488e-02 1.301881907897775408e-02 9.103575494051703576e-02 -9.103531467007548728e-02 3.004367175669410139e-01 -3.004227185175938897e-01 4.419424858985746551e-01 -4.426254532063778613e-01 9.071314786737527669e-02 1.083510435252925952e-01 -3.020188132845926243e-01 -3.308326987722096657e-01 1.013806554535194582e-01 -1.260301234250193469e-01
-2.962962962962961910e+00 7.896364916064618376e-04 4.642522013893491664e-04 1.246655362391735009e-02 1.247069430063880470e-02 8.815462918154716443e-02 -8.815417790707208434e-02 2.948068084465597649e-01 -2.947919970503709575e-01 4.428064007354716725e-01 -4.434623640677967105e-01 1.041539923209247043e-01 1.221578103909480850e-01 -3.019920213904800921e-01 -3.259988431843716117e-01 8.633419000645135843e-02 -1.430565138310900264e-01
-2.942942942942941897e+00 7.484524696159358019e-04 4.400388169539901518e-04 1.193952057043846243e-02 1.194348586747728987e-02 8.534493203993434585e-02 -8.534446938772775881e-02 2.891855607800773442e-01 -2.891699324914534519e-01 4.433640297031997690e-01 -4.439921987286479244e-01 1.174534923283132581e-01 1.357967827989176590e-01 -3.013850470253836566e-01 -3.204956876474864269e-01 7.107459160868932757e-02 -1.596828660537875921e-01
-2.922922922922921884e+00 7.093113645390578068e-04 4.170265278163436118e-04 1.143270731616717953e-02 1.143650394882539216e-02 8.260577621997640396e-02 -8.260530179984638954e-02 2.835775169770197168e-01 -2.835610670503504460e-01 4.436222044799691955e-01 -4.442218179158579083e-01 1.305955115021802115e-01 1.492514370192186135e-01 -3.002039624532241713e-01 -3.143397478007112777e-01 5.564068858541133117e-02 -1.758652861769163245e-01
-2.902902902902901872e+00 6.721178865585701167e-04 3.951593100903423085e-04 1.094544167297949525e-02 1.094907613272714381e-02 7.993624240339879117e-02 -7.993575580795374280e-02 2.779870372516207722e-01 -2.779697607142045390e-01 4.435879722797011482e-01 -4.441582977168219704e-01 1.435645550376988544e-01 1.625059405473652796e-01 -2.984559044566854058e-01 -3.075486790768137690e-01 4.007123707961816189e-02 -1.915616485375560563e-01
-2.882882882882881859e+00 6.367808510244825316e-04 3.743835534473038788e-04 1.047706869289925270e-02 1.048054725308792366e-02 7.733538190452830807e-02 -7.733488270843753842e-02 2.724183006086861036e-01 -2.724001922333461612e-01 4.432685766975251185e-01 -4.438089103637815613e-01 1.563457822926886953e-01 1.755451640771280852e-01 -2.961490329373800967e-01 -3.001412094370527472e-01 2.440481875530618738e-02 -2.067316897876272930e-01
-2.862862862862861846e+00 6.032130202249913996e-04 3.546479680880725233e-04 1.002695048157504348e-02 1.003027920308833566e-02 7.480221923989795185e-02 -7.480170699911670162e-02 2.668753060962484880e-01 -2.668563603736235912e-01 4.426714388910842346e-01 -4.431811053559071567e-01 1.689250175136364496e-01 1.883546915222459317e-01 -2.932924880817461832e-01 -2.921370711235418693e-01 8.679741443611927940e-03 -2.213370951260042740e-01
-2.842842842842841833e+00 5.713309502501864737e-04 3.359034947093725602e-04 9.594465999101459489e-03 9.597650735938175956e-03 7.233575461218400005e-02 -7.233522886314106004e-02 2.613618743104029196e-01 -2.613420854208957644e-01 4.418041391251547600e-01 -4.422824909465932763e-01 1.812887587471883888e-01 2.009208281313799027e-01 -2.898963462547531345e-01 -2.835569316509601312e-01 -7.066057045085406482e-03 -2.353415766186422176e-01
-2.822822822822821820e+00 5.410548428393507350e-04 3.181032174001720021e-04 9.179010849219151197e-03 9.182057254005259947e-03 6.993496630854920126e-02 -6.993442656729513540e-02 2.558816491378668179e-01 -2.558610109232305474e-01 4.406743987049729361e-01 -4.411208160214014629e-01 1.934241849800081847e-01 2.132306067440036534e-01 -2.859715747816365394e-01 -2.744223242542881414e-01 -2.279510173732748543e-02 -2.487109435539539559e-01
-2.802802802802801807e+00 5.123084021017824822e-04 3.012022794033462512e-04 8.779997057887933484e-03 8.782910587313745923e-03 6.759881301362946626e-02 -6.759825877494374247e-02 2.504380997219893823e-01 -2.504166056565307885e-01 4.392900623216682843e-01 -4.397039523900563851e-01 2.053191615529676162e-01 2.252717922380634841e-01 -2.815299857755787505e-01 -2.647555780035657502e-01 -3.847046975256555174e-02 -2.614131648096872373e-01
-2.782782782782781794e+00 4.850186960004653608e-04 2.851578016775692935e-04 8.396852842187453245e-03 8.399638762366682873e-03 6.532623603755634278e-02 -6.532566677401051292e-02 2.450345226381402675e-01 -2.450121657995149027e-01 4.376590808311877079e-01 -4.380398775138986678e-01 2.169622438984510626e-01 2.370328842230985944e-01 -2.765841891665472563e-01 -2.545797477905131778e-01 -5.405587582792371198e-02 -2.734184232357258493e-01
-2.762762762762761781e+00 4.591160224875325338e-04 2.699288041941424934e-04 8.029022370460596469e-03 8.031685762208352203e-03 6.311616145955067925e-02 -6.311557662052610929e-02 2.396740442646391189e-01 -2.396508173042125323e-01 4.357894944861472886e-01 -4.361366576882293455e-01 2.283426796521152713e-01 2.485031180351006119e-01 -2.711475450834091028e-01 -2.439185443852778523e-01 -6.951575395806913749e-02 -2.846991620844822601e-01
-2.742742742742741768e+00 4.345337801803218444e-04 2.554761299033807818e-04 7.675965514576115964e-03 7.678511278603104839e-03 6.096750218775967567e-02 -6.096690119841685629e-02 2.343596233356337877e-01 -2.343355184483786879e-01 4.336894166381193294e-01 -4.340024316970519935e-01 2.394504091927514011e-01 2.596724640917099647e-01 -2.652341157379893843e-01 -2.327962647545954444e-01 -8.481533501383263507e-02 -2.952301235468088314e-01
-2.722722722722721755e+00 4.112083434668780779e-04 2.417623713052109366e-04 7.337157595148961764e-03 7.339590457169504513e-03 5.887915993613522525e-02 -5.887854219633227582e-02 2.290940536626074886e-01 -2.290690625565059702e-01 4.313670179259855852e-01 -4.316453949558345937e-01 2.502760646659522581e-01 2.705316256684010545e-01 -2.588586169559602967e-01 -2.212377228253351036e-01 -9.992072022040461576e-02 -3.049883794765473888e-01
-2.702702702702701743e+00 3.890789419300101225e-04 2.287517995587853565e-04 7.012089120519377460e-03 7.014413636271054665e-03 5.685002711926936264e-02 -5.684939200242735552e-02 2.238799670114814677e-01 -2.238540808763972156e-01 4.288305109641561974e-01 -4.290737841560761101e-01 2.608109675491069313e-01 2.810720351581110776e-01 -2.520363694953535183e-01 -2.092681808697627877e-01 -1.147989503929251615e-01 -3.139533544109219809e-01
