3.823823823823822465e+00 -2.514695363240944978e-04 6.928046953178568831e-04 4.199546818426970474e-03 2.549659179052070606e-03 1.998640526070065079e-02 7.922501607163326756e-03 6.265816851679867350e-02 3.210625795157134865e-02 -9.901143591649230746e-02 1.499266325308641623e-01
3.843843843843842478e+00 -2.703556982485242764e-04 7.448365312572802687e-04 4.483883452463465272e-03 2.722287688807189555e-03 2.117954231783949690e-02 8.395454603434920199e-03 6.584502892875347679e-02 3.373921602972271977e-02 -1.030543829007879025e-01 1.560486064344983326e-01
3.863863863863862491e+00 -2.905704288366066650e-04 8.005286062128697281e-04 4.785848682000059390e-03 2.905618998715271076e-03 2.243541829785384786e-02 8.893276965199176098e-03 6.916405108351707243e-02 3.543989423290153096e-02 -1.072073318889544963e-01 1.623371492789763004e-01
3.883883883883882504e+00 -3.121997191031176391e-04 8.601178275240305062e-04 5.106409861563721529e-03 3.100240416039623526e-03 2.375672284827413591e-02 9.417034854009643727e-03 7.261871978250336590e-02 3.721007818516530730e-02 -1.114697912899430404e-01 1.687915166796723765e-01
3.903903903903902517e+00 -3.353345303810537038e-04 9.238547958778816054e-04 5.446578105351738280e-03 3.306765815730488504e-03 2.514621850305326367e-02 9.967823323198635177e-03 7.621247611535761357e-02 3.905153111251317283e-02 -1.158409969677848816e-01 1.754105515547661753e-01
3.923923923923922530e+00 -3.600710360856732429e-04 9.920044713750773152e-04 5.807409594752179285e-03 3.525836434256288121e-03 2.660673961631342468e-02 1.054676589522031069e-02 7.994870561111762364e-02 4.096598777150056020e-02 -1.203198970020458169e-01 1.821926610489788823e-01
3.943943943943942543e+00 -3.865108718698941634e-04 1.064846862714016263e-03 6.190006875226097827e-03 3.758121656976120325e-03 2.814119101185578661e-02 1.115501402632371013e-02 8.383072571213204260e-02 4.295514803083270994e-02 -1.249051363945934134e-01 1.891357933760168530e-01
3.963963963963962556e+00 -4.147613942108312234e-04 1.142677739603050390e-03 6.595520137794581850e-03 4.004319796165420157e-03 2.975254633077854816e-02 1.179374645155760459e-02 8.786177256575805616e-02 4.502067010338556274e-02 -1.295950417785356190e-01 1.962374146643039996e-01
3.983983983983982569e+00 -4.449359474448003841e-04 1.225809368448421742e-03 7.025148480035050928e-03 4.265158856601145715e-03 3.144384605928843973e-02 1.246416840300575146e-02 9.204498713128009268e-02 4.716416342734392614e-02 -1.343876061892229079e-01 2.034944858966936110e-01
4.004004004004002581e+00 -4.771541392436940278e-04 1.314571271298384421e-03 7.480141141144369676e-03 4.541397285402187095e-03 3.321819521858599550e-02 1.316751069407010033e-02 9.638340060211232629e-02 4.938718119648857069e-02 -1.392804739612506226e-01 2.109034400409713350e-01
4.024024024024022594e+00 -5.115421244991729365e-04 1.409311007951067219e-03 7.961798705271611043e-03 4.833824702605475122e-03 3.507876069855972445e-02 1.390502866256172754e-02 1.008799191461711292e-01 5.169121254111141983e-02 -1.442709258194225519e-01 2.184601594740636921e-01
4.044044044044042607e+00 -5.482328975525583778e-04 1.510394981054935830e-03 8.471474266962323446e-03 5.143262608738873552e-03 3.702876821694679049e-02 1.467800096532880308e-02 1.055373079703327555e-01 5.407767436258958949e-02 -1.493558642356286048e-01 2.261599538089013317e-01
4.064064064064062620e+00 -5.873665926775698638e-04 1.618209263946057512e-03 9.010574552189109035e-03 5.470565065429406834e-03 3.907149888561166351e-02 1.548772821714826213e-02 1.103581747181256040e-01 5.654790282630657583e-02 -1.545317991275156067e-01 2.339975382388391478e-01
4.084084084084082633e+00 -6.290907926900923949e-04 1.733160450875521896e-03 9.580560988072221382e-03 5.816619344859701862e-03 4.121028536566643391e-02 1.633553146663649369e-02 1.153449522132471011e-01 5.910314451937197927e-02 -1.597948339786708083e-01 2.419670125203450817e-01
4.104104104104102646e+00 -6.735608455238964714e-04 1.855676529183255489e-03 1.018295071401909870e-02 6.182346543658358805e-03 4.344850759331260470e-02 1.722275050199650534e-02 1.204998805651389393e-01 6.174454728145733345e-02 -1.651406524637598072e-01 2.500618407203090698e-01
4.124124124124122659e+00 -7.209401885736382506e-04 1.986207772870887765e-03 1.081931752663555305e-02 6.568702156581228933e-03 4.578958805853099168e-02 1.815074197951639309e-02 1.258249886566994991e-01 6.447315071903751693e-02 -1.705645056656402980e-01 2.582748318597428150e-01
4.144144144144142672e+00 -7.714006805664884664e-04 2.125227656916165494e-03 1.149129275038432950e-02 6.976676605111930413e-03 4.823698661908838725e-02 1.912087736787001016e-02 1.313220750382564916e-01 6.728987641539724285e-02 -1.760611999748760703e-01 2.665981215907926583e-01
4.164164164164162685e+00 -8.251229406813206718e-04 2.273233791554576163e-03 1.220056602559140002e-02 7.407295715881934833e-03 5.079419483277476666e-02 2.013454070144682709e-02 1.369926882561545156e-01 7.019551785093290641e-02 -1.816250857652718931e-01 2.750231550488351218e-01
4.184184184184182698e+00 -8.822966945895359230e-04 2.430748875630242729e-03 1.294888600502770541e-02 7.861621143584272137e-03 5.346472979133801151e-02 2.119312613615739749e-02 1.428381066487344475e-01 7.319073005054374526e-02 -1.872500469420096680e-01 2.835406710258903673e-01
4.204204204204202711e+00 -9.431211270442456732e-04 2.598321667987710942e-03 1.373806094992655567e-02 8.340750732831931497e-03 5.625212744024972455e-02 2.229803530142514256e-02 1.488593176470743851e-01 7.627601897726150881e-02 -1.929294914616451750e-01 2.921406876156683596e-01
4.224224224224222723e+00 -1.007805240594709158e-03 2.776527975738953598e-03 1.456995921593611486e-02 8.845818813192863825e-03 5.915993536922391216e-02 2.345067444238739529e-02 1.550569966226246765e-01 7.945173069370674301e-02 -1.986563429256060775e-01 3.008124894841411323e-01
4.244244244244242736e+00 -1.076568219950575951e-03 2.965971658095735430e-03 1.544650961915491373e-02 9.377996421420056392e-03 6.219170505932167942e-02 2.465245134669017193e-02 1.614314853287840412e-01 8.271804031547945468e-02 -2.044230333508584574e-01 3.095446169226309663e-01
4.264264264264262749e+00 -1.149639801465670132e-03 3.167285644306428241e-03 1.636970167205796176e-02 9.938491444688744847e-03 6.535098357352044085e-02 2.590477205067532110e-02 1.679827699885182712e-01 8.607494078318060626e-02 -2.102214972230645740e-01 3.183248568428915237e-01
4.284284284284282762e+00 -1.227260647153756998e-03 3.381132964078562009e-03 1.734158567879458962e-02 1.052854867845429143e-02 6.864130467880508180e-02 2.720903732022605243e-02 1.747104590853051365e-01 8.952223148241701678e-02 -2.160431669387892495e-01 3.271402358755336470e-01
4.304304304304302775e+00 -1.309682722588998132e-03 3.608207788703772859e-03 1.836427267902901797e-02 1.114944979235629914e-02 7.206617938915972632e-02 2.856663890206064677e-02 1.816137609199734715e-01 9.305950674384960708e-02 -2.218789697440946840e-01 3.359770157343382468e-01
4.324324324324322788e+00 -1.397169677981679233e-03 3.849236480930717796e-03 1.943993422920335321e-02 1.180251319741737991e-02 7.562908592030602450e-02 2.997895554184575387e-02 1.886914610013796512e-01 9.668614425809939072e-02 -2.277193262771572413e-01 3.448206910094317457e-01
4.344344344344342801e+00 -1.489997231655335172e-03 4.104978651453886074e-03 2.057080200983332774e-02 1.248909380762175392e-02 7.933345904864910758e-02 3.144734876614078273e-02 1.959418993443065582e-01 1.004012934431140341e-01 -2.335541508223064611e-01 3.536559895519659213e-01
4.364364364364362814e+00 -1.588453555084674710e-03 4.376228219702458719e-03 2.175916724720223031e-02 1.321058268880987568e-02 8.318267886866238803e-02 3.297315842588684209e-02 2.033629477534505126e-01 1.042038638044055637e-01 -2.393728533820935478e-01 3.624668756117134794e-01
4.384384384384382827e+00 -1.692839658584829703e-03 4.663814476423579908e-03 2.300737993760147010e-02 1.396840658769374702e-02 8.718005894486804963e-02 3.455769799991669639e-02 2.109519871778654243e-01 1.080925133313909575e-01 -2.451643436726034520e-01 3.712365558869116788e-01
4.404404404404402840e+00 -1.803469776671497984e-03 4.968603145358936081e-03 2.431784786207956753e-02 1.476402733368424071e-02 9.132883385665419018e-02 3.620224965778836429e-02 2.187058852257207087e-01 1.120656369758777082e-01 -2.509170371452032477e-01 3.799474886426123521e-01
4.424424424424422853e+00 -1.920671752038684028e-03 5.291497441112776555e-03 2.569303537950934010e-02 1.559894110612932740e-02 9.563214613641439488e-02 3.790805908213538966e-02 2.266209739346826957e-01 1.161213552615322359e-01 -2.566188631352373517e-01 3.885813960497189745e-01
4.444444444444442865e+00 -2.044787417026061420e-03 5.633439120103789395e-03 2.713546198566756801e-02 1.647467755949211937e-02 1.000930326039028706e-01 3.967633005167978816e-02 2.346930278986078533e-01 1.202575030759229086e-01 -2.622572752347961389e-01 3.971192798918047884e-01
4.464464464464462878e+00 -2.176172971371701046e-03 5.995409521283060275e-03 2.864770062594708747e-02 1.739279879895245032e-02 1.047144101022657176e-01 4.150821878707314921e-02 2.429172428565117281e-01 1.244716186994354462e-01 -2.678192639825882071e-01 4.055414407805681409e-01
4.484484484484482891e+00 -2.315199354968177237e-03 6.378430593086223399e-03 3.023237574929070470e-02 1.835489819889721264e-02 1.094990606439398967e-01 4.340482806281216466e-02 2.512882148549162031e-01 1.287609331279890301e-01 -2.732913719590933099e-01 4.138275010134484511e-01
4.504504504504502904e+00 -2.462252614261099728e-03 6.783565902870340204e-03 3.189216109095333040e-02 1.936259905677483947e-02 1.144496159775005850e-01 4.536720108962161158e-02 2.597999200996352065e-01 1.331223597490225896e-01 -2.786597113695516992e-01 4.219564311984135285e-01
4.524524524524522917e+00 -2.617734260849155677e-03 7.211921624865741225e-03 3.362977717176662135e-02 2.041755307483090684e-02 1.195685415895865050e-01 4.739631517290493479e-02 2.684456956178069009e-01 1.375524844326551088e-01 -2.839099841909291100e-01 4.299065807612077461e-01
4.544544544544542930e+00 -2.782061620764019784e-03 7.664647502450681882e-03 3.544798850170309545e-02 2.152143866231565061e-02 1.248581201592329909e-01 4.949307515413264857e-02 2.772182208554724858e-01 1.420475561022224442e-01 -2.890275049517713191e-01 4.376557124394223619e-01
4.564564564564562943e+00 -2.955668172827269260e-03 8.142937780332894920e-03 3.734960047571681679e-02 2.267595905086449218e-02 1.303204344852957330e-01 5.165830664336652084e-02 2.861095003401953329e-01 1.466034778505442282e-01 -2.939972262058150321e-01 4.451810408555316179e-01
4.584584584584582956e+00 -3.139003874400069730e-03 8.648032101997885773e-03 3.933745595007984847e-02 2.388284021589864164e-02 1.359573499111437489e-01 5.389274905250408809e-02 2.951108475420717858e-01 1.512157986702516443e-01 -2.988037667513351314e-01 4.524592752476420121e-01
4.604604604604602969e+00 -3.332535472760095145e-03 9.181216367559946745e-03 4.141443148774061334e-02 2.514382859707995493e-02 1.417704962744322228e-01 5.619704844026748164e-02 3.042128700699605059e-01 1.558797058682847847e-01 -3.034314426384993602e-01 4.594666664219200780e-01
4.624624624624622982e+00 -3.536746800259368221e-03 9.743823546929181179e-03 4.358343326160495773e-02 2.646068861108139339e-02 1.477612494135301380e-01 5.857175018145256012e-02 3.134054563428025908e-01 1.605900182362320905e-01 -3.078643009964372457e-01 4.661790579747490115e-01
4.644644644644642995e+00 -3.752139051336738501e-03 1.033723444298763165e-02 4.584739260508782083e-02 2.783519995020581478e-02 1.539307122660591443e-01 6.101729147449330704e-02 3.226777638784828484e-01 1.653411800495030448e-01 -3.120861567003499482e-01 4.725719418153647156e-01
4.664664664664663007e+00 -3.979231039379964308e-03 1.096287839925057066e-02 4.820926119980418340e-02 2.926915466070217561e-02 1.602796955989920502e-01 6.353399370297825588e-02 3.320182093447340832e-01 1.701272559693777775e-01 -3.160806318867801501e-01 4.786205180012806926e-01
4.684684684684683020e+00 -4.218559431355291094e-03 1.162223394627668813e-02 5.067200589086756635e-02 3.076435399499211423e-02 1.668086984138499873e-01 6.612205466837803303e-02 3.414144605180867709e-01 1.749419269227457940e-01 -3.198311983121503999e-01 4.842997588790930452e-01
4.704704704704703033e+00 -4.470678958047350285e-03 1.231682938088415544e-02 5.323860312094347985e-02 3.232260503243235272e-02 1.735178880747101082e-01 6.878154071289641069e-02 3.508534302977445174e-01 1.797784870347954311e-01 -3.233212225358876313e-01 4.895844775023720508e-01
4.724724724724723046e+00 -4.736162597679751535e-03 1.304824327202981638e-02 5.591203297496827318e-02 3.394571706370131531e-02 1.804070802109784266e-01 7.151237875303946556e-02 3.603212729214950172e-01 1.846298416900335748e-01 -3.265340138949143212e-01 4.944494002763365481e-01
4.744744744744743059e+00 -5.015601730617211436e-03 1.381810488701730628e-02 5.869527282829235110e-02 3.563549773441407331e-02 1.874757184511804953e-01 7.431434824620118673e-02 3.698033825302980970e-01 1.894885067967760628e-01 -3.294528752210210132e-01 4.988692437559071324e-01
4.764764764764763072e+00 -5.309606262784116217e-03 1.462809453151820739e-02 6.159129059194295985e-02 3.739374894413755729e-02 1.947228540483522674e-01 7.718707311428012197e-02 3.792843942269739643e-01 1.943466093296227493e-01 -3.320611562367141723e-01 5.028187954995890774e-01
4.784784784784783085e+00 -5.618804715372435581e-03 1.547994379671955613e-02 6.460303754972807067e-02 3.922226249760121103e-02 2.021471254619651992e-01 8.013001365006591770e-02 3.887481877724174306e-01 1.991958892234106104e-01 -3.343423095485734686e-01 5.062729988566042616e-01
4.804804804804803098e+00 -5.943844278354597395e-03 1.637543570675306648e-02 6.773344078301998805e-02 4.112281550557709414e-02 2.097467379656607345e-01 8.314245843385739687e-02 3.981778940599386973e-01 2.040277026906873181e-01 -3.362799491400324525e-01 5.092070415387401905e-01
4.824824824824823111e+00 -6.285390825264609328e-03 1.731640475941753979e-02 7.098539518026758532e-02 4.309716553363721059e-02 2.175194433543946038e-01 8.622351628948524138e-02 4.075559045046373008e-01 2.088330270328593585e-01 -3.378579112478787283e-01 5.115964478017058781e-01
4.844844844844843124e+00 -6.644128886664259388e-03 1.830473685307754117e-02 7.436175502958952688e-02 4.514704549778798121e-02 2.254625198288554844e-01 8.937210831060614369e-02 4.168638834801348114e-01 2.136024670128144620e-01 -3.390603174887084625e-01 5.134171740334504408e-01
4.864864864864863137e+00 -7.020761579670914930e-03 1.934236909251081660e-02 7.786532519419780973e-02 4.727415830682973191e-02 2.335727521392286510e-01 9.258695998979900310e-02 4.260827839294563102e-01 2.183262628539917316e-01 -3.398716400831640616e-01 5.146457075190215003e-01
4.884884884884883149e+00 -7.416010490890135622e-03 2.043128946638479021e-02 8.149885187189248592e-02 4.948017125219435208e-02 2.418464120744673596e-01 9.586659348461919194e-02 4.351928662703797857e-01 2.229942999275456861e-01 -3.402767690071069606e-01 5.152591681232555620e-01
4.904904904904903162e+00 -7.830615510070465871e-03 2.157353638897140796e-02 8.526501294145284737e-02 5.176671014697679929e-02 2.502792393872131371e-01 9.920932005634136575e-02 4.441737207080887484e-01 2.275961201854258265e-01 -3.402610808800246578e-01 5.152354126040512572e-01
4.924924924924923175e+00 -8.265334611779993901e-03 2.277119809866083588e-02 8.916640790042737463e-02 5.413535321689327134e-02 2.588664232483268712e-01 1.026132327186370652e-01 4.530042930594873063e-01 2.321209353928426200e-01 -3.398105093820413813e-01 5.145531412403034910e-01
4.944944944944943188e+00 -8.720943582395392427e-03 2.402641190580953254e-02 9.320554740059308618e-02 5.658762474697394407e-02 2.676025843286281569e-01 1.060761991348745381e-01 4.616629141840235540e-01 2.365576422087215247e-01 -3.389116169719997296e-01 5.131920064299758666e-01
4.964964964964963201e+00 -9.198235689694429090e-03 2.534136328245962383e-02 9.738484238921113478e-02 5.912498848892349529e-02 2.764817576088681728e-01 1.095958548040855962e-01 4.701273331053194560e-01 2.408948391573383918e-01 -3.375516676603248500e-01 5.111327228853507210e-01
4.984984984984983214e+00 -9.698021292353427303e-03 2.671828478649487804e-02 1.017065928661493729e-01 6.174884083526442635e-02 2.854973760221440338e-01 1.131695965769089623e-01 4.783747538963140089e-01 2.451208455283916676e-01 -3.357187005718806905e-01 5.083571790245229316e-01
5.005005005005003227e+00 -1.022112738667210405e-02 2.815945481285659496e-02 1.061729762689684886e-01 6.446050376760650846e-02 2.946422550358703263e-01 1.167945765439674516e-01 4.863818763879768636e-01 2.492237222362856386e-01 -3.334016040159099026e-01 5.048485491307299622e-01
5.025025025025023240e+00 -1.076839708788047793e-02 2.966719616453154101e-02 1.107860355001732133e-01 6.726121758766519243e-02 3.039085782830269755e-01 1.204676963401739298e-01 4.941249407479776368e-01 2.531912946623911531e-01 -3.305901897625465047e-01 5.005914058244870235e-01
5.045045045045043253e+00 -1.134068904342666086e-02 3.124387443614548218e-02 1.155476666130104690e-01 7.015213344097454007e-02 3.132878843546652581e-01 1.241856019093527247e-01 5.015797759609725848e-01 2.570111774965093132e-01 -3.272752672084253689e-01 4.955718323677857917e-01
5.065065065065063266e+00 -1.193887677570074773e-02 3.289189620315154799e-02 1.204596061744453439e-01 7.313430564460589312e-02 3.227710548675483682e-01 1.279446787743175884e-01 5.087218522264507214e-01 2.606708015857052696e-01 -3.234487170977345394e-01 4.897775342951320998e-01
5.085085085085083278e+00 -1.256384795171966440e-02 3.461370700979413823e-02 1.255234183262574632e-01 7.620868383160731008e-02 3.323483039222903113e-01 1.317410478581359234e-01 5.155263372733680516e-01 2.641574427901177691e-01 -3.191035644497960400e-01 4.831979498430749032e-01
5.105105105105103291e+00 -1.321650357738068937e-02 3.641178914925782828e-02 1.307404815675712040e-01 7.937610492631799741e-02 3.420091690684133878e-01 1.355705619027268716e-01 5.219681565731322248e-01 2.674582528362963174e-01 -3.142340503300623533e-01 4.758243586284023330e-01
5.125125125125123304e+00 -1.389775711398867630e-02 3.828865922967833457e-02 1.361119752845502406e-01 8.263728496617908648e-02 3.517425038933297832e-01 1.394288025311743173e-01 5.280220574139229406e-01 2.705602921491009338e-01 -3.088357020884275883e-01 4.676499880054820757e-01
5.145145145145143317e+00 -1.460853351487346671e-02 4.024686551999995948e-02 1.416388660554489254e-01 8.599281078715763360e-02 3.615364723523412094e-01 1.433110780001696505e-01 5.336626767798945403e-01 2.734505646332344164e-01 -3.029054016771088875e-01 4.586701165156295557e-01
5.165165165165163330e+00 -1.534976818004065227e-02 4.228898507001313534e-02 1.473218937617034874e-01 8.944313159141210889e-02 3.713785449563077323e-01 1.472124216888245629e-01 5.388646129585432654e-01 2.761160543651014487e-01 -2.964414516502101860e-01 4.488821738259856642e-01
5.185185185185183343e+00 -1.612240582694106361e-02 4.441762059929672823e-02 1.531615575382646033e-01 9.298855041735673566e-02 3.812554969326385490e-01 1.511275913696981388e-01 5.436025007785492136e-01 2.785437641449325930e-01 -2.894436384385667416e-01 4.382858365425368885e-01
5.205205205205203356e+00 -1.692739927560186000e-02 4.663539715022470278e-02 1.591581015988993153e-01 9.662921553381666195e-02 3.911534084736703054e-01 1.550510693072523760e-01 5.478510903587133773e-01 2.807207558480077081e-01 -2.819132924867391865e-01 4.268831192716862066e-01
5.225225225225223369e+00 -1.776570814653632979e-02 4.894495850067587944e-02 1.653115009747228303e-01 1.003651117815023558e-01 4.010576671842971397e-01 1.589770632280792795e-01 5.515853292263810381e-01 2.826341925024136725e-01 -2.738533448341983201e-01 4.146784602974906142e-01
5.245245245245243382e+00 -1.863829747003946380e-02 5.134896333260935419e-02 1.716214472067412455e-01 1.041960518865627655e-01 4.109529728378779057e-01 1.628995082061167055e-01 5.547804476409660124e-01 2.842713820091075094e-01 -2.652683797199668070e-01 4.016788012374838401e-01
5.265265265265263395e+00 -1.954613620568323301e-02 5.385008115323802746e-02 1.780873340356857182e-01 1.081216677724942676e-01 4.208233445459494404e-01 1.668120695046834689e-01 5.574120469350517526e-01 2.856198224081966663e-01 -2.561646827893751532e-01 3.878936600390521794e-01
5.285285285285283408e+00 -2.049019567104906625e-02 5.645098796614822501e-02 1.847082431348834042e-01 1.121414018981783528e-01 4.306521304430924180e-01 1.707081464155067174e-01 5.594561906620801883e-01 2.866672485833232087e-01 -2.465502844832629936e-01 3.733351966809051459e-01
5.305305305305303420e+00 -2.147144787897484891e-02 5.915436169037475989e-02 1.914829299343281110e-01 1.162544986512886319e-01 4.404220199834147365e-01 1.745808771329808995e-01 5.608894983160098713e-01 2.874016802839344242e-01 -2.364349981940357670e-01 3.580182709503322291e-01
5.325325325325323433e+00 -2.249086378285096791e-02 6.196287732614877419e-02 1.984098095864656186e-01 1.204599958277380173e-01 4.501150589395291890e-01 1.784231446996805970e-01 5.616892413646168425e-01 2.878114713330717778e-01 -2.258304527795576555e-01 3.419604916768959613e-01
5.345345345345343446e+00 -2.354941142977318505e-02 6.487920186678898526e-02 2.054869431264897961e-01 1.247567162292166076e-01 4.597126671885796156e-01 1.822275840566433824e-01 5.618334413144860928e-01 2.878853598762049493e-01 -2.147501190350243616e-01 3.251822568170787409e-01
5.365365365365363459e+00 -2.464805402165006626e-02 6.790598895700537818e-02 2.127120238821272602e-01 1.291432594122031430e-01 4.691956593628153205e-01 1.859865902291448214e-01 5.613009695022974643e-01 2.876125195146238545e-01 -2.032093297347806471e-01 3.077067838023187507e-01
5.385385385385383472e+00 -2.578774788466883794e-02 7.104587329872827373e-02 2.200823641899709304e-01 1.336179936230888765e-01 4.785442684344236586e-01 1.896923276755971832e-01 5.600716482839062094e-01 2.869826111550706216e-01 -1.912252928706072164e-01 2.895601295848898582e-01
5.405405405405403485e+00 -2.696944034784546848e-02 7.430146480646208917e-02 2.275948824773761092e-01 1.381790479552451045e-01 4.877381722958006871e-01 1.933367408238226559e-01 5.581263532701501440e-01 2.859858353957085431e-01 -1.788170977303317477e-01 2.707711998423512068e-01
5.425425425425423498e+00 -2.819406753172181215e-02 7.767534251509219945e-02 2.352460907707496218e-01 1.428243047649658815e-01 4.967565233871611974e-01 1.969115658152756354e-01 5.554471162362816239e-01 2.846129852572674146e-01 -1.660057134807665924e-01 2.513717468317850923e-01
5.445445445445443511e+00 -2.946255204862504792e-02 8.117004824404354391e-02 2.430320826927244993e-01 1.475513923842257935e-01 5.055779814134012673e-01 2.004083434738285485e-01 5.520172283107965816e-01 2.828554990573473593e-01 -1.528139799419588885e-01 2.313963554198320005e-01
5.465465465465463524e+00 -3.077580061627052666e-02 8.478808002269860866e-02 2.509485220122021909e-01 1.523576781690990090e-01 5.141807491814038844e-01 2.038184335114834045e-01 5.478213430291859476e-01 2.807055132155107380e-01 -1.392665902655431942e-01 2.108824168536431454e-01
5.485485485485483537e+00 -3.213470158686905498e-02 8.853188528302763372e-02 2.589906318125449469e-01 1.572402619234739563e-01 5.225426115775597680e-01 2.071330299788470275e-01 5.428455788190293951e-01 2.781559147669934728e-01 -1.253900652586171505e-01 1.898700898811788440e-01
5.505505505505503550e+00 -3.354012239429153552e-02 9.240385382646509882e-02 2.671531843442994103e-01 1.621959697383657528e-01 5.306409776931821920e-01 2.103431779634156729e-01 5.370776204650223873e-01 2.752003933537257030e-01 -1.112127191259573850e-01 1.684022488768537607e-01
5.525525525525523562e+00 -3.499290692224774763e-02 9.640631057317818053e-02 2.754304916297071193e-01 1.672213482876586665e-01 5.384529260927390926e-01 2.134397915336536666e-01 5.305068190861357280e-01 2.718334924529701158e-01 -9.676461643751180230e-02 1.465244186801879511e-01
5.545545545545543575e+00 -3.649387279685011032e-02 1.005415081030140573e-01 2.838163968868991360e-01 1.723126596215014683e-01 5.459552532064555486e-01 2.164136729215562494e-01 5.231242901423275304e-01 2.680506595962915961e-01 -8.207752016486383195e-02 1.242846959107741789e-01
5.565565565565563588e+00 -3.804380860735680214e-02 1.048116189985794922e-01 2.923042668420585133e-01 1.774658764988116533e-01 5.531245248148773941e-01 2.192555329308493173e-01 5.149230089752125927e-01 2.638482953249207674e-01 -6.718483066966071671e-02 1.017336565823896422e-01
5.585585585585583601e+00 -3.964347105931997212e-02 1.092187280020947976e-01 3.008869849979527999e-01 1.826766783004187822e-01 5.599371305784934805e-01 2.219560125522317129e-01 5.058979033760134802e-01 2.592238006218860469e-01 -5.212151556871646302e-02 7.892424990224441994e-02
5.605605605605603614e+00 -4.129358206480272797e-02 1.137648239988708482e-01 3.095569459270804957e-01 1.879404475642778571e-01 5.663693415505007822e-01 2.245057057611219431e-01 4.960459426651189219e-01 2.541756225566809135e-01 -3.692403044449246718e-02 5.591167820797442872e-02
5.625625625625623627e+00 -4.299482577477171941e-02 1.184517918414784016e-01 3.183060506572131798e-01 1.932522671839067840e-01 5.723973705953706581e-01 2.268951834672459644e-01 4.853662227608125934e-01 2.487032978747691081e-01 -2.163023041576333724e-02 3.275326306480430549e-02
5.645645645645647193e+00 -4.474784555921847151e-02 1.232814040299087394e-01 3.271257032163502054e-01 1.986069183107341263e-01 5.779974356200306973e-01 2.291150185791319405e-01 4.738600467103630254e-01 2.428074942619883048e-01 -6.279272631304593476e-03 9.508297618025763134e-03
5.665665665665667206e+00 -4.655324094101073035e-02 1.282553122642596799e-01 3.360068084030159441e-01 2.039988790003856023e-01 5.831458255083328268e-01 2.311558121401719179e-01 4.615310001548023067e-01 2.364900490129581145e-01 9.088490200816321321e-03 -1.376211462873086835e-02
5.685685685685687218e+00 -4.841156448992330746e-02 1.333750388877146531e-01 3.449397708464037593e-01 2.094223236420726386e-01 5.878189686330611563e-01 2.330082204864070972e-01 4.483850211995156765e-01 2.297540048330075912e-01 2.443162508453106813e-02 -3.699523436137923393e-02
5.705705705705707231e+00 -5.032331868374319284e-02 1.386419682388110863e-01 3.539144954191151826e-01 2.148711232091766454e-01 5.919935038031458596e-01 2.346629833696147749e-01 4.344304641663245259e-01 2.226036425049580658e-01 3.970774259135870926e-02 -6.012687400190749876e-02
5.725725725725727244e+00 -5.228895274378644181e-02 1.440573379332123483e-01 3.629203890631217400e-01 2.203388463678409015e-01 5.956463534870415355e-01 2.361109529826543318e-01 4.196781567091798504e-01 2.150445101553982719e-01 5.487362903056747926e-02 -8.309159784513067692e-02
5.745745745745747257e+00 -5.430885945259911890e-02 1.496222300963962748e-01 3.719463640871091825e-01 2.258187614788776942e-01 5.987547991365074207e-01 2.373431238174014690e-01 4.041414497849918908e-01 2.070834488599073986e-01 6.988538661006632458e-02 -1.058229342952910351e-01
5.765765765765767270e+00 -5.638337196204244728e-02 1.553375625698519280e-01 3.809808429905257032e-01 2.313038395265792635e-01 6.012965584183564971e-01 2.383506632789905988e-01 3.878362599835818991e-01 1.987286143330649624e-01 8.469858120968763726e-02 -1.282535996296101100e-01
5.785785785785787283e+00 -5.851276060037851473e-02 1.612040801145233626e-01 3.900117648664490067e-01 2.367867580060724619e-01 6.032498641452272992e-01 2.391249429735410048e-01 3.707811037363183959e-01 1.899894944570727218e-01 9.926839733397285759e-02 -1.503157326332996979e-01
5.805805805805807296e+00 -6.069722968737710500e-02 1.672223456363510774e-01 3.990265934318138474e-01 2.422599057986889737e-01 6.045935446801550261e-01 2.396575705800876310e-01 3.529971229417497858e-01 1.808769224124152919e-01 1.135497997573051837e-01 -1.719411393683628886e-01
5.825825825825827309e+00 -6.293691436685229512e-02 1.733927314598333602e-01 4.080123267295915346e-01 2.477153890624223531e-01 6.053071055737808681e-01 2.399404222111248264e-01 3.345081015684924219e-01 1.714030851852363369e-01 1.274977013205964016e-01 -1.930615472572955182e-01
5.845845845845847322e+00 -6.523187746640833617e-02 1.797154106765496140e-01 4.169555085431969621e-01 2.531450381619248513e-01 6.053708121775444040e-01 2.399656751600230398e-01 3.153404728207995777e-01 1.615815272390007662e-01 1.410671362860861644e-01 -2.136088675830800920e-01
5.865865865865867335e+00 -6.758210639452506829e-02 1.861903485965551996e-01 4.258422415587099774e-01 2.585404156596509129e-01 6.047657729612377908e-01 2.397258409276503965e-01 2.955233164806115309e-01 1.514271491525516211e-01 1.542134386055235284e-01 -2.335154654291989318e-01
5.885885885885887348e+00 -6.998751008544108754e-02 1.928172943314601928e-01 4.346582023054569310e-01 2.638928253866903439e-01 6.034740232489584910e-01 2.392137984148474950e-01 2.750883460714514950e-01 1.409562010428470624e-01 1.668924244074424246e-01 -2.527144360083429797e-01
